sim_id chrg_Mg chrg_O p_MgO_rho p_MgO_c p_MgO_a p_OO_rho p_OO_c p_OO_a | MgO_NaCl_G_abserr MgO_NaCl_G_sqerr MgO_NaCl_G_nsqerr MgO_NaCl_c12_abserr MgO_NaCl_c12_sqerr MgO_NaCl_c12_nsqerr MgO_NaCl_B_abserr MgO_NaCl_B_sqerr MgO_NaCl_B_nsqerr MgO_NaCl_c44_abserr MgO_NaCl_c44_sqerr MgO_NaCl_c44_nsqerr MgO_NaCl_c11_abserr MgO_NaCl_c11_sqerr MgO_NaCl_c11_nsqerr MgO_NaCl_latt_abserr MgO_NaCl_latt_sqerr MgO_NaCl_latt_nsqerr 
665 1.678795914644939 -1.678795914644939 0.3055173345250948 0.0 1079.4940468196048 0.20281029698866437 45.60097948231557 1751.2094991069355 | 28.934420149918495 837.2006694120095 837.2006694120095 49.900627499836006 2490.0726248773894 2490.0726248773894 40.355652600109664 1628.5786967807378 1628.5786967807378 8.897626457192018 79.16775657172339 79.16775657172339 36.96821280000097 1366.6487576261554 1366.6487576261554 0.006126596631269798 3.753518628228644e-05 3.753518628228644e-05 
666 1.962276311933313 -1.962276311933313 0.31251705568456034 0.0 1151.2330914879035 0.23867645209455307 71.35404999133706 12685.438384856941 | 21.4733215127185 461.1035367885791 461.1035367885791 88.020754125127 7747.653156756061 7747.653156756061 31.369635133605982 984.0540084155668 984.0540084155668 7.015985433357002 49.22405160107765 49.22405160107765 101.96739715056401 10397.35008166085 10397.35008166085 0.2104816236836804 0.04430251390851845 0.04430251390851845 
667 1.6735705445769145 -1.6735705445769145 0.30319359454208805 0.0 850.2230186511908 0.14887907478212153 53.04954090045436 20686.556925232013 | 121.51407252621725 14765.669821906786 14765.669821906786 13.002758050232998 169.07171691289903 169.07171691289903 138.97329030057853 19313.575416968873 19313.575416968873 39.14632376207402 1532.4346640851209 1532.4346640851209 259.0253870022015 67094.15111164027 67094.15111164027 0.26767948120293017 0.07165230465706984 0.07165230465706984 
668 1.55223677470094 -1.55223677470094 0.2995283751601341 0.0 943.9818007054912 0.17500297679666985 75.1647812850893 14773.805292755458 | 104.7995512368218 10982.945939439238 10982.945939439238 3.0819228248319064 9.498248298219877 9.498248298219877 143.91495698271308 20711.514843336157 20711.514843336157 28.936081666120998 837.2968221884238 837.2968221884238 241.6810252984755 58409.71798932236 58409.71798932236 0.2660964018563199 0.07080729508088009 0.07080729508088009 
669 1.657330707738986 -1.657330707738986 0.31548595508395383 0.0 1214.8256216792313 0.24166174948503233 35.10775898220497 10603.22132171349 | 50.16428992549501 2516.4559837291204 2516.4559837291204 109.78358474948298 12052.435480446913 12052.435480446913 72.25977803314635 5221.4755213995795 5221.4755213995795 13.356524684328008 178.3967516430634 178.3967516430634 181.11216460047302 32801.61616626883 32801.61616626883 0.33209796115411017 0.11028905580271686 0.11028905580271686 
670 1.715492437597505 -1.715492437597505 0.3157696066320632 0.0 1280.9300773091002 0.2560939873468746 33.883411251267184 6608.371567276564 | 78.102410775871 6099.986569002889 6099.986569002889 122.03964709969101 14893.67546421712 14893.67546421712 103.14125428360501 10638.118335195268 10638.118335195268 15.446744170746001 238.60190547647557 238.60190547647557 249.244468651433 62122.805153335175 62122.805153335175 0.38829145796823994 0.15077025633110144 0.15077025633110144 
671 1.8304464352504253 -1.8304464352504253 0.2998233824044883 0.0 959.0700278425677 0.1902926881432475 59.63902629212607 6435.449069586982 | 96.83500566260786 9377.018321677295 9377.018321677295 12.230472824548002 149.58446551200717 149.58446551200717 123.29286428385723 15201.130383317637 15201.130383317637 28.937477348333005 837.3775952852858 837.3775952852858 210.4395385006677 44284.799364374005 44284.799364374005 0.21798950000001005 0.04751942211025438 0.04751942211025438 
672 1.5346265655557714 -1.5346265655557714 0.3290619890161358 0.0 1184.9069179383396 0.21746433039485655 54.28856538402876 15608.883597538703 | 120.80274884047748 14593.304127415482 14593.304127415482 124.55231297116201 15513.278666466293 15513.278666466293 134.120812198147 17988.392264690618 17988.392264690618 51.917651311068994 2695.4425176577442 2695.4425176577442 337.157810652117 113675.38928372879 113675.38928372879 0.5033267981263299 0.2533378657121032 0.2533378657121032 
673 1.9265663382092901 -1.9265663382092901 0.3297535901351476 0.0 1059.7362913850425 0.2992527782469331 55.71699433561246 15917.5217978241 | 120.944033503301 14627.459240047594 14627.459240047594 474.58014600323503 225226.3149804519 225226.3149804519 484.2428350054357 234491.12325410164 234491.12325410164 136.998172029654 18768.499139466672 18768.499139466672 687.468213009837 472612.5438989386 472612.5438989386 0.7095590066475896 0.5034739839147142 0.5034739839147142 
674 1.7663771673259459 -1.7663771673259459 0.31060575003740487 0.0 903.5756924909696 0.24635677378739113 48.003788718239676 14059.261223871164 | 50.364178982628516 2536.55052459424 2536.55052459424 106.41536132478801 11324.229125885187 11324.229125885187 1.8725753363689819 3.5065383903774054 3.5065383903774054 53.63971579521299 2877.219110591222 2877.219110591222 23.31299664046901 543.4958123585193 543.4958123585193 0.05044127010229005 0.00254432172953218 0.00254432172953218 
675 1.9058429078704688 -1.9058429078704688 0.2902389887196441 0.0 1137.075123731171 0.2232184379563758 71.73101882767241 4978.1568201791815 | 93.84008755022666 8805.962031434205 8805.962031434205 4.2375928000084 17.957192738683034 17.957192738683034 129.28913223347604 16715.679713685255 16715.679713685255 34.305224669256006 1176.8484396081308 1176.8484396081308 212.44258230044488 45131.850774481296 45131.850774481296 0.23031103139960996 0.053043171184352124 0.053043171184352124 
676 1.788134421120038 -1.788134421120038 0.30816672634056247 0.0 874.274609160191 0.1981614324034787 41.35591103509535 9833.19764838496 | 87.511622074991 7658.2839981960515 7658.2839981960515 31.862686799092998 1015.2308100570953 1015.2308100570953 97.44506125090098 9495.539962191842 9495.539962191842 27.303467551365998 745.4793403284959 745.4793403284959 172.16055735088898 29639.257507368733 29639.257507368733 0.12772788108547983 0.016314411606586476 0.016314411606586476 
677 1.6944282189684343 -1.6944282189684343 0.3103039696892566 0.0 1061.6448874685698 0.1886716402763542 68.68192588019426 18245.391994659545 | 4.98389252988251 24.83918474941869 24.83918474941869 49.93834200994401 2493.8380027021385 2493.8380027021385 24.350919676644338 592.9672890983844 592.9672890983844 1.3074290304620035 1.7093706696948145 1.7093706696948145 10.970556950179002 120.35311979712081 120.35311979712081 0.05213476167458975 0.002718033374866272 0.002718033374866272 
678 1.7301706856973715 -1.7301706856973715 0.3258676984122936 0.0 1282.9418607082 0.16045608641774364 39.28763545608051 16178.309876532157 | 138.166669061873 19090.02843965313 19090.02843965313 119.79244042648999 14350.228783334152 14350.228783334152 140.9368864677387 19863.205967220267 19863.205967220267 64.2232753927832 4124.629102177271 4124.629102177271 367.125778550236 134781.33727611694 134781.33727611694 0.5226415000000104 0.27315413752226086 0.27315413752226086 
679 1.5618413730809477 -1.5618413730809477 0.32785745986303483 0.0 1160.2418801547892 0.34188812359872156 34.69482277929497 11768.026397887303 | 177.95025151409504 31666.292013929684 31666.292013929684 928.37933599129 861888.1914956284 861888.1914956284 976.04617033402 952666.1266237067 952666.1266237067 292.5736459901 85599.33832794035 85599.33832794035 1255.27983901948 1575727.4742487718 1575727.4742487718 1.0223187829788998 1.0451356940314587 1.0451356940314587 
680 1.693594946305653 -1.693594946305653 0.30972786367369964 0.0 804.1836781018001 0.2843039413034991 31.561855307335144 4296.2802035468985 | 93.7048684370825 8780.60236881094 8780.60236881094 113.690516874148 12925.533627110932 12925.533627110932 19.746062083906992 389.90696782150934 389.90696782150934 73.677069102314 5428.310511507151 5428.310511507151 102.71922000001697 10551.238157411888 10551.238157411888 0.009986683599620072 9.973384931892052e-05 9.973384931892052e-05 
681 1.698159108530322 -1.698159108530322 0.3091418796624948 0.0 807.2231010367154 0.17259348365757113 67.38841006367281 4992.766959735805 | 106.441340175108 11329.75889827306 11329.75889827306 5.9728152502326 35.674522013411114 35.674522013411114 135.95474486650608 18483.69265171676 18483.69265171676 25.042010808526015 627.1023053343338 627.1023053343338 235.9098650999834 55653.464451492364 55653.464451492364 0.23888151904351984 0.05706438014053953 0.05706438014053953 
682 1.8312841738129462 -1.8312841738129462 0.3255153428528654 0.0 1195.2903222497255 0.35279358134996985 56.04861102756385 24884.97289397788 | 306.10381637652995 93699.54640027636 93699.54640027636 2262.2845067327903 5117931.189403225 5117931.189403225 2395.3870509838102 5737879.1240209155 5737879.1240209155 830.177048850125 689193.9324375028 689193.9324375028 2845.49213948585 8096825.515875761 8096825.515875761 1.42501950000005 2.0306805753803925 2.0306805753803925 
683 1.8016938281901413 -1.8016938281901413 0.3165394344983838 0.0 1090.4545531678484 0.24569771718739808 40.394106663555945 22771.174634559757 | 22.42991844996851 503.1012416722378 503.1012416722378 140.99154664999202 19878.616226756876 19878.616226756876 84.97815894997103 7221.287498526542 7221.287498526542 28.311495823998996 801.5407957923126 801.5407957923126 156.85138354992904 24602.356521526952 24602.356521526952 0.3138820191523397 0.09852192194714975 0.09852192194714975 
684 1.56561841193248 -1.56561841193248 0.2967839245117396 0.0 980.9512623351138 0.2115086427549092 36.42904453194197 17819.458848237944 | 100.206509913725 10041.344629089466 10041.344629089466 29.24144427578399 855.0620633337803 855.0620633337803 108.52956233336602 11778.665900271979 11778.665900271979 46.865394846488016 2196.3652341172256 2196.3652341172256 200.171575551666 40068.659658836325 40068.659658836325 0.17418387744932984 0.030340023163283155 0.030340023163283155 
685 1.6540602006262353 -1.6540602006262353 0.31073805285063183 0.0 1186.577656306363 0.311185191847957 37.190191730266726 18600.733405135998 | 80.17427475261456 6427.914332107729 6427.914332107729 680.7351665023709 463400.36691301066 463400.36691301066 663.2180163374474 439858.1371945786 439858.1371945786 269.934918671369 72864.8603181186 72864.8603181186 812.0837160076001 659479.9618047124 659479.9618047124 0.7393275886214496 0.5466052832968075 0.5466052832968075 
686 1.8356697447285995 -1.8356697447285995 0.32115040685704405 0.0 874.0489238780002 0.251855692605814 73.83059325925579 13284.939944515147 | 26.140599857482 683.330960908988 683.330960908988 105.60167687007198 11151.714157771095 11151.714157771095 17.20794363175068 296.1133240335088 296.1133240335088 38.42615538217902 1476.5694174553655 1476.5694174553655 24.320477155107994 591.4856090521298 591.4856090521298 0.14278628564453033 0.02038792336816141 0.02038792336816141 
687 1.9433918756226216 -1.9433918756226216 0.32722329279049656 0.0 1114.320357493828 0.3741824110570494 71.31379419778528 3543.570802141544 | 121.65174324601202 14799.146634793631 14799.146634793631 541.0132390015759 292695.3247749763 292695.3247749763 551.1477344989174 303763.8252432892 303763.8252432892 126.23322824520798 15934.827913206775 15934.827913206775 755.3167254936 570503.3558103743 570503.3558103743 0.8609599573624598 0.7412520481815685 0.7412520481815685 
688 1.6985879285293835 -1.6985879285293835 0.2934029153094683 0.0 1222.2704420327566 0.19983935883435755 60.954184676127035 13175.892516094686 | 54.30142168860699 2948.644397403918 2948.644397403918 24.854344675793996 617.7384492631694 617.7384492631694 82.31326978327732 6775.474382414595 6775.474382414595 24.764123880445 613.2618315660262 613.2618315660262 112.74849870141998 12712.223959424102 12712.223959424102 0.10409433358494002 0.010835630284492772 0.010835630284492772 
689 1.9801604905071204 -1.9801604905071204 0.2973667405078002 0.0 900.964853891452 0.3587771306528311 45.607905304362504 19593.46079248948 | 28.887286774814925 834.4753372103972 834.4753372103972 1911.45912696719 3653675.9940661723 3653675.9940661723 1859.7506514837332 3458672.48569417 3458672.48569417 801.729383130972 642770.0037755689 642770.0037755689 1940.23370051682 3764506.812621193 3764506.812621193 1.22399317428974 1.498159290707874 1.498159290707874 
690 1.706434228616689 -1.706434228616689 0.3008641251837314 0.0 1294.6223519251598 0.2729311560011328 40.692442541186274 5327.490177612744 | 4.009723582573997 16.07788320865005 16.07788320865005 115.09311923017701 13246.42609413174 13246.42609413174 46.79960161855968 2190.2027116558934 2190.2027116558934 39.881547884089 1590.537861630884 1590.537861630884 94.11256639532502 8857.17515351446 8857.17515351446 0.18718318411239032 0.03503754441445301 0.03503754441445301 
691 1.8117039504108141 -1.8117039504108141 0.2972314427528985 0.0 1113.6410792735903 0.26649672476165165 43.050837513831254 21049.747353406172 | 50.86991706211148 2587.748461906101 2587.748461906101 216.734393124887 46973.797163213065 46973.797163213065 111.85444841681266 12511.417630629403 12511.417630629403 124.88768221781899 15596.933169738943 15596.933169738943 85.99455900066403 7395.064177718687 7395.064177718687 0.20954446971635043 0.043908884788706505 0.043908884788706505 
692 1.5153578673263297 -1.5153578673263297 0.31698938061992715 0.0 876.7240936871024 0.18346479229952645 68.76111208399712 10537.627327020464 | 42.0244979502895 1766.0584279738864 1766.0584279738864 40.07006370065001 1605.6100049741497 1605.6100049741497 58.91293493287631 3470.733902405318 3470.733902405318 5.240134659692018 27.45901125170558 27.45901125170558 72.97893219992898 5325.92454504183 5325.92454504183 0.01793400000001011 0.00032162835600036256 0.00032162835600036256 
693 1.558673165130234 -1.558673165130234 0.30247126456721524 0.0 1205.0590875675744 0.22356304289537735 33.112780209004285 14955.971932750655 | 5.366490668374993 28.799222093755883 28.799222093755883 86.31107079276201 7449.600941393175 7449.600941393175 11.766743680512036 138.45625684286995 138.45625684286995 23.355636014309994 545.4857336329341 545.4857336329341 46.57808945601204 2169.5184173722596 2169.5184173722596 0.09965220998903046 0.009930562955697822 0.009930562955697822 
694 1.8129878270828725 -1.8129878270828725 0.32058879308630556 0.0 1102.3688345739943 0.33619447579606254 59.756455350984204 16472.285838509742 | 133.40584376547508 17797.119150778348 17797.119150778348 1077.37524848543 1160737.4260490418 1160737.4260490418 1095.3458109957467 1199782.44566593 1199782.44566593 402.467745211996 161980.2859360281 161980.2859360281 1315.18693601638 1729716.6766681538 1729716.6766681538 1.0034521455374499 1.0069162083837115 1.0069162083837115 
695 1.656434827098653 -1.656434827098653 0.3285034514787644 0.0 1205.1860927548091 0.3353447994383233 61.41066634239111 22420.275340340762 | 264.0341178788851 69714.015404081 69714.015404081 1456.4322347437899 2121194.85440079 2121194.85440079 1561.4883133297135 2438245.7526652734 2438245.7526652734 510.8960897693639 261014.81454162596 261014.81454162596 1955.5004705015601 3823982.090131823 3823982.090131823 1.1916679313505698 1.4200724586093463 1.4200724586093463 
696 1.6101950506484115 -1.6101950506484115 0.3075584161713771 0.0 1069.1606511673203 0.17737223218183493 42.31253391156517 23981.745202542574 | 21.041007229898483 442.72398524864025 442.72398524864025 57.10671411487898 3261.1767969985185 3261.1767969985185 27.887290705053346 777.7009828681547 777.7009828681547 6.120857750914013 37.46489960692415 37.46489960692415 13.975300344917969 195.3090197306643 195.3090197306643 0.03923217694267045 0.0015391637076610028 0.0015391637076610028 
697 1.5987404553621967 -1.5987404553621967 0.3028920063720798 0.0 1132.8014901120666 0.32375154965003283 51.25555293497627 11930.426166683863 | 3.8357765048290275 14.71318139499839 14.71318139499839 569.8872539947739 324771.48226570396 324771.48226570396 501.47777166465994 251479.9554737528 251479.9554737528 246.658741015591 60840.534519396395 60840.534519396395 548.5588070044321 300916.76474212576 300916.76474212576 0.6389738673530703 0.408287603160139 0.408287603160139 
