idx chrg_Mg chrg_O p_MgMg_a p_MgMg_c p_MgMg_rho p_OO_a p_OO_c p_OO_rho p_MgO_a p_MgO_c p_MgO_rho 
4435 1.796365097177468 -1.796365097177468 0.0 0.0 0.5 18294.588164328445 37.41800133773282 0.14189721919482254 1254.8134657882092 0.0 0.30738568716098824 
4436 2.0949715199875354 -2.0949715199875354 0.0 0.0 0.5 9848.899296843058 44.156479369623185 0.1667517550930303 1345.1719576751884 0.0 0.29472293278931705 
4437 1.839438591455375 -1.839438591455375 0.0 0.0 0.5 10635.925956438994 29.275032124550016 0.2259382845745752 1137.378559950986 0.0 0.3056442027961925 
4438 1.9670189718055022 -1.9670189718055022 0.0 0.0 0.5 7315.355651498161 52.68700483894221 0.2593665556711232 1323.0142237458558 0.0 0.2931594232559243 
4439 2.045099388705295 -2.045099388705295 0.0 0.0 0.5 2799.6753410282085 52.43787671401691 0.30791920316862936 1151.0618830842504 0.0 0.3048028637236423 
4440 2.045281777375638 -2.045281777375638 0.0 0.0 0.5 20487.650810090254 57.77747339471145 0.22599122388851772 1254.1760229790489 0.0 0.2892339587811536 
4441 1.4827635383465674 -1.4827635383465674 0.0 0.0 0.5 18276.956514453734 80.63810695248736 0.26486750764839734 1204.1984992386595 0.0 0.29589420227510566 
4442 1.4917186949475034 -1.4917186949475034 0.0 0.0 0.5 7763.0079732594195 40.2748737161624 0.15164747953945318 852.6775728488342 0.0 0.3239447389821262 
4443 1.7675399017704283 -1.7675399017704283 0.0 0.0 0.5 12661.326893077689 45.455333552752364 0.20320148914954989 1131.6625867914627 0.0 0.30425611750735443 
4444 1.6337312447157035 -1.6337312447157035 0.0 0.0 0.5 13122.758710058064 69.77700505626791 0.22661889064374477 1249.940083856505 0.0 0.29392823613065555 
4445 1.7934599357492862 -1.7934599357492862 0.0 0.0 0.5 8281.688478021482 70.35544856233177 0.2912741714363843 1206.0132363677624 0.0 0.29652345017921755 
4446 1.7321363130909355 -1.7321363130909355 0.0 0.0 0.5 18648.600946300685 80.30402609683055 0.2170152469253974 854.0174066690628 0.0 0.315050584113624 
4447 1.7249652877311166 -1.7249652877311166 0.0 0.0 0.5 10731.48381294108 66.0452386154441 0.26459066140156057 1146.130910380501 0.0 0.30032097612374303 
4448 1.6615433849623862 -1.6615433849623862 0.0 0.0 0.5 8267.111465457227 77.53190912415977 0.1839130041896177 1216.587837337073 0.0 0.30112134169051313 
4449 1.6537327537944224 -1.6537327537944224 0.0 0.0 0.5 16627.750250469115 51.1601959145933 0.18784335134237287 1229.1775688199934 0.0 0.3009924620211078 
4450 1.630791125283423 -1.630791125283423 0.0 0.0 0.5 15579.748116161807 35.96093197165331 0.12987978178829696 1377.304429980415 0.0 0.2926045087376824 
4451 1.8952815267695016 -1.8952815267695016 0.0 0.0 0.5 18353.363553252635 24.147313876020046 0.24981585128814118 1361.2096563556024 0.0 0.2859049572614436 
4452 1.9277274603978447 -1.9277274603978447 0.0 0.0 0.5 4916.26055589475 27.336275859513293 0.25451254685312735 1225.1241600938433 0.0 0.2996405697576462 
4453 1.6654094873191476 -1.6654094873191476 0.0 0.0 0.5 27993.65894453095 36.15504351839156 0.20074886637537007 1222.64031923939 0.0 0.2982109551859733 
4454 1.786644776771704 -1.786644776771704 0.0 0.0 0.5 10175.53910601807 25.139571526890595 0.12133991034417564 1202.086238168306 0.0 0.3010306270241181 
4455 2.1343838997175384 -2.1343838997175384 0.0 0.0 0.5 24439.020116490246 33.43736202178243 0.24364867820829225 1143.4434702937178 0.0 0.29639821375947445 
4456 1.844408221939154 -1.844408221939154 0.0 0.0 0.5 28301.53705086264 80.67055023012097 0.2648702846478649 1268.4368064746602 0.0 0.2912676131552667 
4457 1.6684251436907989 -1.6684251436907989 0.0 0.0 0.5 18480.143502094717 31.24274120192437 0.1936208713008026 1249.0788707591976 0.0 0.3043078611921354 
4458 2.0302837572634607 -2.0302837572634607 0.0 0.0 0.5 9088.571966729454 70.66568730220277 0.12125531257047555 1258.4541046012982 0.0 0.29775488502992864 
4459 1.7849746508700777 -1.7849746508700777 0.0 0.0 0.5 22091.00615767434 63.31236533645688 0.27454920267429833 1154.4994713215435 0.0 0.2936043169450806 
4460 1.945611145336422 -1.945611145336422 0.0 0.0 0.5 25217.85495234988 69.27216321097625 0.23226261587867456 779.2956808222181 0.0 0.3171959485472463 
4461 1.679942250073545 -1.679942250073545 0.0 0.0 0.5 19863.51610590578 65.27004329348725 0.11474502102437552 992.2692885292881 0.0 0.31269817974063024 
4462 1.8658892135459397 -1.8658892135459397 0.0 0.0 0.5 29968.636920412133 64.87668858139146 0.12133479958387082 1238.6819368236138 0.0 0.30361327759433265 
4463 2.115355421459349 -2.115355421459349 0.0 0.0 0.5 1675.1469077092443 74.21881858554659 0.17069226349997796 1383.5945816364194 0.0 0.29808303603855957 
4464 1.4559966264986035 -1.4559966264986035 0.0 0.0 0.5 3993.4530725188392 67.14447995988206 0.231610102711004 1121.25875114535 0.0 0.30321458083550257 
4465 1.9317387386684077 -1.9317387386684077 0.0 0.0 0.5 5870.0176039859125 51.830282018492845 0.23145564493585477 1338.650961201977 0.0 0.29560489677284557 
4466 1.6247404636141776 -1.6247404636141776 0.0 0.0 0.5 19512.85329088998 48.339706124737916 0.2427929362805879 1318.484190558403 0.0 0.28862777571989223 
4467 1.969913177782915 -1.969913177782915 0.0 0.0 0.5 18898.919525685596 66.59283395456148 0.25408712120201016 1389.3780954283382 0.0 0.29149063120039176 
4468 1.8102751601284537 -1.8102751601284537 0.0 0.0 0.5 7372.333970084749 68.92223521114859 0.2448904513820407 1183.4793244191135 0.0 0.3004834258037738 
4469 2.027319590151665 -2.027319590151665 0.0 0.0 0.5 17427.663136287512 36.509719932901916 0.04219602724780708 1331.4333962943053 0.0 0.2940416270521412 
4470 2.1584320566288424 -2.1584320566288424 0.0 0.0 0.5 15329.763078654967 50.132746205970506 0.22182290145742675 1322.072441309748 0.0 0.29287773401254547 
4471 1.9343197043227942 -1.9343197043227942 0.0 0.0 0.5 22136.032333257797 53.554858621073926 0.25562315417676024 1260.4030520682127 0.0 0.29493812021980637 
4472 2.098617755926815 -2.098617755926815 0.0 0.0 0.5 19497.58008769507 52.37312429093855 0.16572628015019175 1350.9394804397605 0.0 0.2946581388571659 
4473 1.5093048854558098 -1.5093048854558098 0.0 0.0 0.5 4155.463887002146 79.78225923085247 0.25502815440979015 1235.4637827331896 0.0 0.2979389825891432 
4474 1.7054458626953923 -1.7054458626953923 0.0 0.0 0.5 7416.161226213274 34.28405921386913 0.2139302597980139 1189.1787424389809 0.0 0.3021696275063872 
4475 1.9076692282487946 -1.9076692282487946 0.0 0.0 0.5 18614.94217864332 50.438224957219646 0.17793521520624633 1162.6902112603275 0.0 0.2987490546306577 
4476 1.8722104253276786 -1.8722104253276786 0.0 0.0 0.5 4656.080115049301 72.46653716774783 0.32230984240100874 1257.2148690604613 0.0 0.29479627028530975 
4477 2.1796386575840963 -2.1796386575840963 0.0 0.0 0.5 21584.221630858752 59.59001448199761 0.20200911746350678 1324.8954466051223 0.0 0.29731628046232256 
4478 1.6994743035546702 -1.6994743035546702 0.0 0.0 0.5 20958.720927040744 32.85708611020551 0.08330567017275764 1179.1559141967527 0.0 0.30129594934535175 
4479 2.102056238242911 -2.102056238242911 0.0 0.0 0.5 10110.429330354407 52.28375753622549 0.16790829877033395 1284.6922827508783 0.0 0.2983658507443651 
4480 1.8304840429426532 -1.8304840429426532 0.0 0.0 0.5 10135.668035147804 52.37449269224823 0.2267473655691667 1262.4239571357268 0.0 0.29721892848168036 
4481 1.7553532120497077 -1.7553532120497077 0.0 0.0 0.5 8020.664594320402 73.01436548178407 0.2403841288554039 1288.7866512527999 0.0 0.295963194032244 
4482 1.8175053567725097 -1.8175053567725097 0.0 0.0 0.5 24053.73004817101 59.939653773252076 0.2160377509731468 998.008865627143 0.0 0.3068246061038954 
4483 2.0483941541000212 -2.0483941541000212 0.0 0.0 0.5 7654.898008882554 28.05062551436268 0.1531842770059321 1215.540344485365 0.0 0.30428451817900437 
4484 1.5837276544704801 -1.5837276544704801 0.0 0.0 0.5 2041.4020878425422 63.16985709280359 0.23245167558669394 1025.1326307446145 0.0 0.3071904751475558 
4485 1.413150799474265 -1.413150799474265 0.0 0.0 0.5 4807.666281928798 43.97776447532144 0.1431405727034889 1248.4310864864783 0.0 0.3049718276045365 
4486 1.9494409270700712 -1.9494409270700712 0.0 0.0 0.5 20404.105257191426 33.588289657969305 0.15250355174812563 1345.3815637279254 0.0 0.2910652632686069 
4487 1.71377449145655 -1.71377449145655 0.0 0.0 0.5 12985.27363439439 54.122762638968986 0.2487689266153864 1132.0699387415084 0.0 0.30236371550520813 
4488 2.2123031981622905 -2.2123031981622905 0.0 0.0 0.5 26732.05360852643 65.90172041427616 0.18073071876760802 1212.6437665117649 0.0 0.30249769207508836 
4489 1.9830508984017534 -1.9830508984017534 0.0 0.0 0.5 11436.54977517732 64.9809882805221 0.21664432278929308 1166.120757329206 0.0 0.2952549944532745 
4490 1.7219608983634724 -1.7219608983634724 0.0 0.0 0.5 19319.45399794905 76.23966601757256 0.27194795549152007 1204.6352591302373 0.0 0.2956015503675312 
4491 1.9358661452252017 -1.9358661452252017 0.0 0.0 0.5 8416.393929011056 50.774629122298734 0.1796144091637103 1181.852380344878 0.0 0.3097458329917847 
4492 1.8874569233677936 -1.8874569233677936 0.0 0.0 0.5 9360.994779514416 68.14223658241883 0.11321211355101643 1254.4552174944522 0.0 0.3000725670955108 
4493 1.9705503495476 -1.9705503495476 0.0 0.0 0.5 18565.691372718153 78.43315070623932 0.26053073357506995 1287.9409633957805 0.0 0.28889046536816754 
4494 1.749670781842346 -1.749670781842346 0.0 0.0 0.5 5487.3509277518915 56.83716379404308 0.18428555032906152 997.9847976951912 0.0 0.3169605086952941 
4495 1.85199511594803 -1.85199511594803 0.0 0.0 0.5 8341.518621268191 77.21513914707896 0.2547514166745023 1186.0246625480681 0.0 0.29962100970473515 
4496 1.8861780093244247 -1.8861780093244247 0.0 0.0 0.5 9948.260863922038 53.226413008528596 0.1979911189587252 1108.7937228754731 0.0 0.30481176979289404 
4497 1.9349037860727631 -1.9349037860727631 0.0 0.0 0.5 2983.1473751302324 11.850791249481818 0.13384353208226474 1145.7374479281088 0.0 0.3048946381455413 
4498 1.49688534652159 -1.49688534652159 0.0 0.0 0.5 4767.373067963203 66.41024553164557 0.2571673148102232 1084.855065571889 0.0 0.2996343942734823 
4499 1.7774388143260385 -1.7774388143260385 0.0 0.0 0.5 16455.92896090812 41.8374280453931 0.1978546288246906 1339.4223919720075 0.0 0.2916182811751496 
4500 1.6378887400178412 -1.6378887400178412 0.0 0.0 0.5 22740.361546927754 60.753224460645846 0.22992076433156997 1095.4282249634336 0.0 0.3077265286515882 
4501 1.8147215031436823 -1.8147215031436823 0.0 0.0 0.5 21402.21167951296 68.8224742448385 0.2003275003863567 804.8130590550034 0.0 0.31925048230083275 
4502 1.8404156930858377 -1.8404156930858377 0.0 0.0 0.5 14591.014672806508 30.36869473868613 0.2235973225883484 1347.8035535029314 0.0 0.2967724479661599 
4503 2.2742168994851903 -2.2742168994851903 0.0 0.0 0.5 21264.40501088723 61.88410385688875 0.22463699245493246 1280.9671512066593 0.0 0.2966904021592939 
4504 1.9065669132679355 -1.9065669132679355 0.0 0.0 0.5 8902.667348669103 63.31794778590251 0.12192595533089892 1333.0411642628053 0.0 0.29941981125726036 
4505 1.7289505638162326 -1.7289505638162326 0.0 0.0 0.5 8564.69712138296 18.587844412635015 0.16896341039347096 1295.5609007291578 0.0 0.30422595872205555 
4506 1.7511371286305562 -1.7511371286305562 0.0 0.0 0.5 9723.046028062268 53.17890665440048 0.2732242716720389 1153.6083922814405 0.0 0.3093929827362628 
4507 1.6845088955903416 -1.6845088955903416 0.0 0.0 0.5 8392.447024418196 68.65598558448266 0.2985157154714082 990.1639970133691 0.0 0.30266185679242485 
4508 1.415124817829294 -1.415124817829294 0.0 0.0 0.5 19574.507433629347 44.00311090338458 0.2774215253522187 1250.6617891289648 0.0 0.29032724932642295 
4509 2.0143999709389 -2.0143999709389 0.0 0.0 0.5 3282.1709449972914 58.0016010142965 0.0917081431454202 1189.6133001663823 0.0 0.3070494692176909 
4510 1.791766882207412 -1.791766882207412 0.0 0.0 0.5 778.6469751413105 51.79743361807174 0.2109117704234018 1273.8684563497297 0.0 0.29944580173459 
4511 1.4256742546922114 -1.4256742546922114 0.0 0.0 0.5 24642.065322369304 67.22985831941931 0.1483721878219068 1142.5120136492392 0.0 0.3029314016166947 
4512 1.762237245111836 -1.762237245111836 0.0 0.0 0.5 5767.160578767771 54.17567811838147 0.1263796962833856 1178.0145120073075 0.0 0.30327401929812453 
4513 2.0486714552356564 -2.0486714552356564 0.0 0.0 0.5 19877.54884039294 55.17475203588327 0.22218420856267318 1154.0916181279774 0.0 0.2991308080148486 
4514 1.6749697729692326 -1.6749697729692326 0.0 0.0 0.5 14800.580564754335 60.90709574178215 0.20252313567250904 1063.2749516837266 0.0 0.31008003439602655 
4515 1.6218312028049744 -1.6218312028049744 0.0 0.0 0.5 28356.955896979944 70.7579232766117 0.2936700525152103 1217.0025576627606 0.0 0.2962258869632252 
4516 1.973394354671192 -1.973394354671192 0.0 0.0 0.5 -1402.967369643019 76.27509929461803 0.1818394396794915 1261.380395319498 0.0 0.30006533689400544 
4517 1.523257881739516 -1.523257881739516 0.0 0.0 0.5 10148.739920129263 65.82763406529821 0.19659427636852447 1197.0805964258489 0.0 0.2971584930635346 
4518 1.4188913257012739 -1.4188913257012739 0.0 0.0 0.5 4438.283284224794 23.83096146042851 0.10621578909904615 1003.7840667048554 0.0 0.321866554495161 
4519 1.8138385802190042 -1.8138385802190042 0.0 0.0 0.5 2234.5856060638807 44.122783751962565 0.3035163803023728 962.8785585978836 0.0 0.31021445605997844 
4520 1.754175990514361 -1.754175990514361 0.0 0.0 0.5 18948.85474920238 40.818974177058905 0.25560860191892476 1235.3734279005453 0.0 0.30044596507616933 
4521 1.743609518595036 -1.743609518595036 0.0 0.0 0.5 2219.136522396473 31.933160285966103 0.11722760891975731 1155.697823484175 0.0 0.3055991033598162 
4522 1.971793026325931 -1.971793026325931 0.0 0.0 0.5 22230.609967781784 51.44813475493644 0.2560307047031453 1225.0269929648955 0.0 0.2972156966521534 
4523 1.9578113048261603 -1.9578113048261603 0.0 0.0 0.5 18119.51877071129 71.34978770994562 0.2414037613959653 1279.4296831384333 0.0 0.29276085280326786 
4524 1.8953674925205468 -1.8953674925205468 0.0 0.0 0.5 14215.115704357777 61.85689405194796 0.13878701855010633 1151.5817211152703 0.0 0.3070957421095323 
4525 1.5027867954383491 -1.5027867954383491 0.0 0.0 0.5 14428.316487097949 77.12269821121305 0.22484807047922917 1130.0079003750539 0.0 0.3084116873278432 
4526 1.9543764681911655 -1.9543764681911655 0.0 0.0 0.5 10408.477110875712 70.98596422667933 0.12592677074403913 1211.900380550798 0.0 0.3019210998791359 
4527 1.9249336681905345 -1.9249336681905345 0.0 0.0 0.5 -1041.0646916378487 60.66223386191032 0.18091081451733393 1033.695957488841 0.0 0.31459825445674505 
4528 1.7887764544939375 -1.7887764544939375 0.0 0.0 0.5 10291.892355450973 66.83691662114907 0.2074977191393745 1278.1796692103494 0.0 0.296490629816383 
4529 1.7611842644742457 -1.7611842644742457 0.0 0.0 0.5 28928.79662764266 25.721090133507236 0.1733567411552189 1186.4323089243758 0.0 0.29431884163686517 
4530 1.6853516950969016 -1.6853516950969016 0.0 0.0 0.5 28504.17651088906 44.590759448111854 0.14786570455280035 1254.0045275822547 0.0 0.2975542724359109 
4531 1.7048386826921798 -1.7048386826921798 0.0 0.0 0.5 19399.09246528718 45.89557124806262 0.27743009604342006 903.3690716219628 0.0 0.30785859408840044 
4532 1.6886012369805046 -1.6886012369805046 0.0 0.0 0.5 21408.179811374015 72.40350264135044 0.2841311380113042 1360.8883237497944 0.0 0.2833448141628814 
4533 1.4051334145801129 -1.4051334145801129 0.0 0.0 0.5 5056.135294497223 54.967688530807415 0.13083769995180358 1279.0738645597874 0.0 0.29607984160339634 
4534 2.0342361055805513 -2.0342361055805513 0.0 0.0 0.5 17560.504039779084 51.26339179757005 0.18122325731603994 1227.5081959380627 0.0 0.3001416897070811 
4535 2.0192238830753055 -2.0192238830753055 0.0 0.0 0.5 18210.92570342529 90.3060646829603 0.27333912369409363 869.6062434610335 0.0 0.31993112890522307 
4536 1.7940365322080696 -1.7940365322080696 0.0 0.0 0.5 14554.07039011181 59.86963010824779 0.20750274802690427 1388.1307994866904 0.0 0.29020974870218735 
4537 1.990041181809959 -1.990041181809959 0.0 0.0 0.5 12912.880765414044 37.74890049972288 0.20088674504049853 1193.2441803387196 0.0 0.29455469057409867 
4538 2.040822085164759 -2.040822085164759 0.0 0.0 0.5 11882.636252623 64.22965252020288 0.23879232320590982 1316.2974335978652 0.0 0.2916736078243117 
4539 2.170131666907216 -2.170131666907216 0.0 0.0 0.5 1175.3707467906024 73.97179430201574 0.1271907488291606 1302.3348072058752 0.0 0.29786557169634104 
4540 1.7249102057409555 -1.7249102057409555 0.0 0.0 0.5 15488.09599274465 36.407534133414515 0.24321201104633092 1218.4412591956523 0.0 0.2962293919115282 
4541 1.6895967039561193 -1.6895967039561193 0.0 0.0 0.5 17302.272553545572 25.839487566919317 0.20300760551847233 1220.0860776960417 0.0 0.2999405501152085 
4542 2.10406085815779 -2.10406085815779 0.0 0.0 0.5 14784.314545144183 39.03095158033687 0.21441443411705038 1155.6257467514727 0.0 0.3037245774814231 
4543 1.578532084733809 -1.578532084733809 0.0 0.0 0.5 1286.6822184732264 47.623724615068355 0.1892736334264663 1340.016717819814 0.0 0.2924629886449649 
4544 1.4087250363241437 -1.4087250363241437 0.0 0.0 0.5 32350.106699409313 81.04387138613913 0.2873874520890808 1259.4714083588976 0.0 0.2902519399603595 
4545 1.8677064355077402 -1.8677064355077402 0.0 0.0 0.5 -105.95897257243814 74.4914420888706 0.19294065854354828 1139.322887781499 0.0 0.3116131828875998 
4546 1.454260177707114 -1.454260177707114 0.0 0.0 0.5 4360.291012436713 55.73995211649952 0.279226535194741 1212.9436389670416 0.0 0.299601533943578 
4547 1.9260017797768108 -1.9260017797768108 0.0 0.0 0.5 5357.639525432005 46.18689362297475 0.25068227419903605 1256.4763157542043 0.0 0.2901115669646603 
4548 1.4134865387056268 -1.4134865387056268 0.0 0.0 0.5 18227.709744617358 54.650567081068615 0.22950948888018738 879.2316729270387 0.0 0.31256086631311925 
4549 1.6459600033389643 -1.6459600033389643 0.0 0.0 0.5 17680.73024052965 82.54679486479202 0.19791021890485874 923.4860789350657 0.0 0.31630618682953054 
4550 2.039781681230969 -2.039781681230969 0.0 0.0 0.5 23129.75935087318 51.994249807020616 0.24484531234227502 1124.6819490500231 0.0 0.29911527476066846 
4551 1.6364791656032136 -1.6364791656032136 0.0 0.0 0.5 21685.476066046827 29.333811011428466 0.3036066712300644 929.1045707760132 0.0 0.3018997142797576 
4552 2.132665164380117 -2.132665164380117 0.0 0.0 0.5 12803.295500219727 53.43088399741769 0.21097570581939637 1116.911597215932 0.0 0.30742181359890597 
4553 1.5344885235728856 -1.5344885235728856 0.0 0.0 0.5 23973.195518641744 61.23726356100482 0.24738429990431612 914.852764306073 0.0 0.3135436801958962 
4554 1.8459291771959054 -1.8459291771959054 0.0 0.0 0.5 6169.188651672212 42.088708425203414 0.23942497373851943 1194.450240835589 0.0 0.30144763543661895 
4555 2.116178670902714 -2.116178670902714 0.0 0.0 0.5 7150.69144446495 32.04374829611413 0.06463525058977156 1300.335352834953 0.0 0.2994290059304102 
