idx chrg_Mg chrg_O p_MgMg_a p_MgMg_c p_MgMg_rho p_OO_a p_OO_c p_OO_rho p_MgO_a p_MgO_c p_MgO_rho 
5446 1.5312509428132224 -1.5312509428132224 0.0 0.0 0.5 32570.853609338617 130.81220645555848 0.22879603804082976 1390.3102807564649 0.0 0.2919472600208906 
5447 1.030135068222916 -1.030135068222916 0.0 0.0 0.5 46983.26620193991 86.6952147672028 0.2202000152163129 1513.5749802259704 0.0 0.2854315881361522 
5448 1.8850414860070492 -1.8850414860070492 0.0 0.0 0.5 28402.088674588405 107.80712366445296 0.22975032122947167 1499.2817985539832 0.0 0.2878879166077396 
5449 1.2227969324203243 -1.2227969324203243 0.0 0.0 0.5 13674.256923812933 124.62068123448458 0.2420464286924883 1596.3402359249 0.0 0.285117037688489 
5450 1.324609490107309 -1.324609490107309 0.0 0.0 0.5 34990.20402703446 115.53874631722064 0.2279843923475 1486.7102974180611 0.0 0.2871589075756169 
5451 2.1767441344283367 -2.1767441344283367 0.0 0.0 0.5 32553.079874241274 122.0720780440317 0.23207327278526202 1417.18257570313 0.0 0.28868012279219124 
5452 1.2173827392751548 -1.2173827392751548 0.0 0.0 0.5 22199.227755404816 142.31236018513388 0.23622439818380284 1485.3980897073016 0.0 0.2885414986922756 
5453 2.2092278307741964 -2.2092278307741964 0.0 0.0 0.5 42781.71247897218 130.29597421611953 0.22350712494135783 1424.8130205932232 0.0 0.2896057968153127 
5454 1.7368513637244032 -1.7368513637244032 0.0 0.0 0.5 38407.149684476666 84.98825374384612 0.22290241713080683 1534.2788288782886 0.0 0.28489910628362053 
5455 1.7341800640658955 -1.7341800640658955 0.0 0.0 0.5 41476.50185380271 100.6014465577774 0.2185159409287335 1497.0653648078624 0.0 0.28770450050112367 
5456 0.626067805873176 -0.626067805873176 0.0 0.0 0.5 50615.60059849825 135.27483017750066 0.21970298074844594 1328.0898526847013 0.0 0.2928326768018756 
5457 1.4096910058874992 -1.4096910058874992 0.0 0.0 0.5 33566.95172126148 116.59475487113082 0.22536135270901242 1379.7172608974122 0.0 0.29170948135991803 
5458 1.2299068760874796 -1.2299068760874796 0.0 0.0 0.5 37107.658864447876 138.10144439118025 0.23002785491360894 1498.5672228744756 0.0 0.28719160105361713 
5459 2.1038536054137826 -2.1038536054137826 0.0 0.0 0.5 25656.835310345923 123.07140681451123 0.23171533899151756 1506.8337831195277 0.0 0.28703601256410827 
5460 1.7005923656246622 -1.7005923656246622 0.0 0.0 0.5 39556.0042543277 121.10931594077572 0.2189491936131262 1373.1313626073625 0.0 0.2930439390371785 
5461 1.5599611767752515 -1.5599611767752515 0.0 0.0 0.5 39487.48909284014 125.5368866384263 0.21918950405828613 1460.8358638568125 0.0 0.2913463270162644 
5462 1.1794835180581376 -1.1794835180581376 0.0 0.0 0.5 45110.90814074214 125.23254237850122 0.21391996930441784 1385.7324269879853 0.0 0.29330899003131955 
5463 1.9649719634619778 -1.9649719634619778 0.0 0.0 0.5 24222.49384484506 117.49386870189475 0.22932670530910107 1544.4552383985845 0.0 0.28670436524464493 
5464 1.1744680740017042 -1.1744680740017042 0.0 0.0 0.5 34327.650124465734 147.3816977919234 0.22781485123781386 1450.5321986623003 0.0 0.29012655535615617 
5465 2.505120600819021 -2.505120600819021 0.0 0.0 0.5 22793.877468940238 122.93245058359024 0.23091562359678452 1494.5821039846767 0.0 0.2891588513360607 
5466 2.060481311146743 -2.060481311146743 0.0 0.0 0.5 35692.7324683338 131.86918495854533 0.22848281963089168 1429.7129351569774 0.0 0.2895582410901394 
5467 1.5964521242232896 -1.5964521242232896 0.0 0.0 0.5 35890.31342412574 84.29821311760293 0.2161089774630977 1447.4188880924744 0.0 0.2892011146330456 
5468 2.423308010216422 -2.423308010216422 0.0 0.0 0.5 27485.29946654664 137.9803387138367 0.23184110237895286 1412.4365178824262 0.0 0.29043933747670486 
5469 2.8709110116936 -2.8709110116936 0.0 0.0 0.5 15205.699581403738 87.62856117345143 0.23270848701401056 1593.715068581083 0.0 0.2850826953142744 
5470 1.2005628158840957 -1.2005628158840957 0.0 0.0 0.5 31632.38992122822 110.93000900520101 0.22673499063816727 1458.9283186011555 0.0 0.2891859889769192 
5471 1.4085632215170467 -1.4085632215170467 0.0 0.0 0.5 22151.913101289872 146.54175211474788 0.23523909885388444 1453.6212953563975 0.0 0.29066223618001436 
5472 1.979346434924532 -1.979346434924532 0.0 0.0 0.5 24866.745388395637 120.85641988419633 0.23224853306260462 1490.1226129092045 0.0 0.2889498067760783 
5473 1.4037969388597782 -1.4037969388597782 0.0 0.0 0.5 48086.06126831923 117.31195286996397 0.22490828325397677 1407.6035099292217 0.0 0.2887551691430852 
5474 2.1549781003590236 -2.1549781003590236 0.0 0.0 0.5 16032.252479366452 109.59365726370862 0.23810586168203865 1539.5985664534276 0.0 0.28591380729646515 
5475 1.9310297965375973 -1.9310297965375973 0.0 0.0 0.5 40544.87183969409 113.09189763563249 0.21767670950905285 1387.4151525078419 0.0 0.2929808739044633 
5476 1.223293347820307 -1.223293347820307 0.0 0.0 0.5 28698.48030260786 127.44387179185803 0.2344141371186614 1425.3895212317482 0.0 0.28990689426291705 
5477 0.9379346168036253 -0.9379346168036253 0.0 0.0 0.5 39071.41490728283 158.06359038237244 0.2300894626259685 1313.4538587268826 0.0 0.2942805735807979 
5478 1.612258011051265 -1.612258011051265 0.0 0.0 0.5 37500.94148065994 94.6054644786328 0.21695191863201008 1549.0658540278164 0.0 0.28656351725615387 
5479 1.0870905708025613 -1.0870905708025613 0.0 0.0 0.5 16484.843250189228 110.83026677687232 0.24324446883542541 1570.3337076112168 0.0 0.2839723802519453 
5480 2.466790878626626 -2.466790878626626 0.0 0.0 0.5 7761.717087578855 110.52239319056793 0.24041327311837563 1527.0059955664362 0.0 0.28786154312507495 
5481 2.2257064900691135 -2.2257064900691135 0.0 0.0 0.5 33303.64500676161 116.47704970612561 0.22653865893806793 1446.3220378295437 0.0 0.2897610335020727 
5482 2.228482302741238 -2.228482302741238 0.0 0.0 0.5 14982.125040963248 65.05170257277622 0.22054836118164975 1654.3396757464648 0.0 0.2836469168716362 
5483 2.3560248960943926 -2.3560248960943926 0.0 0.0 0.5 43549.985643896085 103.71353288413219 0.21918009685281759 1474.1233046042098 0.0 0.2880366609525962 
5484 1.764789567385696 -1.764789567385696 0.0 0.0 0.5 24486.11276788821 147.43540930077995 0.23193825967424103 1315.90162394958 0.0 0.29517699256997776 
5485 1.4674916335051629 -1.4674916335051629 0.0 0.0 0.5 35270.993996258956 135.42903416862995 0.22056199848587263 1358.815437686395 0.0 0.295373526521726 
5486 1.13610075572976 -1.13610075572976 0.0 0.0 0.5 39530.00668539 128.94857461745642 0.22415099638878513 1391.8380466866206 0.0 0.2923424101411161 
5487 1.7425499288999657 -1.7425499288999657 0.0 0.0 0.5 45165.77786708312 126.65399293930773 0.22377921173079318 1336.8533730188672 0.0 0.2926754366223289 
5488 2.152649446387949 -2.152649446387949 0.0 0.0 0.5 15686.135049738152 109.65176907595297 0.2263692600083208 1492.9005538943577 0.0 0.2902165602391931 
5489 1.705615846692151 -1.705615846692151 0.0 0.0 0.5 38479.73867342033 87.00077840973191 0.21774928612696448 1467.8670461107001 0.0 0.2878671026129246 
5490 1.4546667561238342 -1.4546667561238342 0.0 0.0 0.5 57615.42722599202 130.43563965651833 0.22130264205189798 1428.2495668742736 0.0 0.2877242284127352 
5491 1.4352737581531454 -1.4352737581531454 0.0 0.0 0.5 14373.091079722726 115.98278847963003 0.23635416876878282 1541.4515647536496 0.0 0.28694313894045503 
5492 1.89853490942808 -1.89853490942808 0.0 0.0 0.5 22702.632787831433 102.45093440126892 0.22938598597360246 1565.0391754873765 0.0 0.2862724615880075 
5493 2.082969977905839 -2.082969977905839 0.0 0.0 0.5 22677.13719384743 65.9095565427016 0.2132740659162747 1656.0284589602443 0.0 0.2843884637399187 
5494 1.9113355342889193 -1.9113355342889193 0.0 0.0 0.5 52755.26435013392 124.96345064197375 0.21864190513790205 1398.5656298149117 0.0 0.2906014428129496 
5495 1.3673372339529601 -1.3673372339529601 0.0 0.0 0.5 30869.853588216778 134.4416732479918 0.2286754606817506 1447.7804990426596 0.0 0.2900409686246706 
5496 1.4575419276685397 -1.4575419276685397 0.0 0.0 0.5 28439.750206950564 133.23224360507407 0.23103377891380208 1416.579619640193 0.0 0.2914142563719829 
5497 2.6430196894873683 -2.6430196894873683 0.0 0.0 0.5 17168.703438764445 106.68254744924845 0.23415026338163086 1537.1664884300717 0.0 0.28746280100983396 
5498 2.3153163491571274 -2.3153163491571274 0.0 0.0 0.5 28752.06287374496 82.02855470465677 0.2182966002648316 1547.7178248007842 0.0 0.2868558995118294 
5499 0.6463550043901125 -0.6463550043901125 0.0 0.0 0.5 44030.260053867314 149.03139720736684 0.22501970334927954 1297.8820073837542 0.0 0.2944328353975313 
5500 2.6283226298039843 -2.6283226298039843 0.0 0.0 0.5 40066.88611698131 159.20545136355784 0.2284427706876407 1253.236882087574 0.0 0.29632479446450155 
5501 2.7002597498590424 -2.7002597498590424 0.0 0.0 0.5 33345.27945110329 89.88062669192277 0.21689854330892577 1510.9720443706103 0.0 0.28868033665635107 
5502 1.6687181920486336 -1.6687181920486336 0.0 0.0 0.5 44981.266409605014 113.71253967620049 0.21918995990727017 1407.793890910986 0.0 0.2904950796204709 
5503 2.026503940281482 -2.026503940281482 0.0 0.0 0.5 20403.435367419002 140.66978714690455 0.241274632181602 1420.2350607287403 0.0 0.29079478340961096 
5504 1.372636824812287 -1.372636824812287 0.0 0.0 0.5 54770.04158878094 122.64220176994525 0.22275641506837354 1417.9814896866817 0.0 0.2883262571529519 
5505 1.8297361428392098 -1.8297361428392098 0.0 0.0 0.5 13156.878385681446 127.33036881140552 0.24081697667812213 1447.0319891957001 0.0 0.28987465538684193 
5506 2.40441587142139 -2.40441587142139 0.0 0.0 0.5 18619.321669406698 110.10587805964752 0.2356354902346418 1491.733429936586 0.0 0.2884682737453467 
5507 2.5974093366757356 -2.5974093366757356 0.0 0.0 0.5 27811.858004376976 125.52648915429062 0.23209430731047148 1437.7492576115892 0.0 0.2894096874049463 
5508 1.3264156580181403 -1.3264156580181403 0.0 0.0 0.5 42206.42299962595 147.13382105640966 0.22735104623123964 1313.7229339956602 0.0 0.2942645876672747 
5509 2.121958546101308 -2.121958546101308 0.0 0.0 0.5 23181.40960566665 116.52273492033287 0.23314297208285348 1537.8309621579622 0.0 0.28544509632592996 
5510 1.2784635615598412 -1.2784635615598412 0.0 0.0 0.5 24554.91856104345 146.5382606036831 0.2382964899851224 1412.444749722526 0.0 0.2907047548812913 
5511 1.6663642242041181 -1.6663642242041181 0.0 0.0 0.5 48875.670776098275 117.64840421801046 0.2209897829635525 1445.308655318712 0.0 0.28928038221141655 
5512 1.4935818433666503 -1.4935818433666503 0.0 0.0 0.5 30285.550382171718 155.88346530263007 0.2356381296853288 1352.2270623358845 0.0 0.29379809187081085 
5513 1.421648041950533 -1.421648041950533 0.0 0.0 0.5 44400.710234891216 127.48982390237707 0.2239944726037633 1390.430760560243 0.0 0.290607086190839 
5514 0.8623816923964458 -0.8623816923964458 0.0 0.0 0.5 34694.72210339836 141.42424547898648 0.22814637925274606 1428.0102341941551 0.0 0.29129617852260453 
5515 2.3627715030428207 -2.3627715030428207 0.0 0.0 0.5 20093.485948620957 98.16105811720041 0.23046240109286664 1551.6262665901004 0.0 0.28583283862350856 
5516 1.5835829142595688 -1.5835829142595688 0.0 0.0 0.5 21496.34508898729 128.45346876914033 0.23886803604792387 1506.9310075840592 0.0 0.28719436723686825 
5517 1.1412156820081885 -1.1412156820081885 0.0 0.0 0.5 35428.08298535878 140.23685615144205 0.22041656556924746 1315.738976920445 0.0 0.2962128261353734 
5518 2.9614102950933248 -2.9614102950933248 0.0 0.0 0.5 24847.375201190418 74.94253793333068 0.22253220234113047 1596.963271350227 0.0 0.28499144262723686 
5519 1.7660033028793434 -1.7660033028793434 0.0 0.0 0.5 26885.701806179353 141.88573534715255 0.23630996131965712 1338.4081731552508 0.0 0.292842229531086 
5520 1.6636103750470774 -1.6636103750470774 0.0 0.0 0.5 26993.105347167533 111.3736707688375 0.2299672227969045 1523.4497811714975 0.0 0.2865614236379102 
5521 1.1231884633299125 -1.1231884633299125 0.0 0.0 0.5 24451.41752985421 118.90712723896101 0.22813721741613774 1528.7387511677857 0.0 0.28821575613301736 
5522 1.6356901180230285 -1.6356901180230285 0.0 0.0 0.5 36369.53905599005 143.2389849317591 0.22913884175692753 1402.4715551936438 0.0 0.29137134862222736 
5523 1.315732236102878 -1.315732236102878 0.0 0.0 0.5 27957.130264554664 147.50420237756356 0.23901857514170807 1448.7884945913713 0.0 0.2893902831818815 
5524 1.809955528929347 -1.809955528929347 0.0 0.0 0.5 42595.3722259749 132.77698884142129 0.22242380779468654 1404.8481796868343 0.0 0.2917490602078465 
5525 2.1582150553673864 -2.1582150553673864 0.0 0.0 0.5 30002.619227560983 113.92143733398484 0.22426210054253296 1505.8971885913606 0.0 0.28837977586664626 
5526 1.5379954138139669 -1.5379954138139669 0.0 0.0 0.5 37361.658955671286 121.89477458833136 0.22880910405625304 1409.6598719021097 0.0 0.2893867518107734 
5527 2.143566438562484 -2.143566438562484 0.0 0.0 0.5 15756.510231302693 107.32742809119134 0.23985330723679876 1586.3873031232852 0.0 0.28481832897208587 
5528 1.691224319092196 -1.691224319092196 0.0 0.0 0.5 21087.44518531645 129.3116894350444 0.2379306815946365 1471.5915334059384 0.0 0.28843687023895304 
5529 2.2312326289625934 -2.2312326289625934 0.0 0.0 0.5 22868.882691936804 75.65757858181445 0.21819899551130456 1600.588379960479 0.0 0.2861601907146573 
5530 2.3317804764389916 -2.3317804764389916 0.0 0.0 0.5 23340.21740487183 107.64768778167314 0.22678459475786306 1504.1028783727158 0.0 0.2883600282319252 
5531 1.1476603283867242 -1.1476603283867242 0.0 0.0 0.5 22303.627809850877 126.06839609413171 0.2357717798558047 1502.7182850324377 0.0 0.28744974921788113 
5532 1.3567123625018382 -1.3567123625018382 0.0 0.0 0.5 27012.284156068647 138.55338658463506 0.23580697966110561 1381.0178781459617 0.0 0.29119299754246675 
5533 1.5984937476429764 -1.5984937476429764 0.0 0.0 0.5 40900.56894040097 131.12153899811764 0.22910452418802815 1421.9521733470185 0.0 0.2892973781533458 
5534 2.4896716920338284 -2.4896716920338284 0.0 0.0 0.5 51224.57066932899 101.6690588527733 0.2140413865015403 1429.0667590666546 0.0 0.28991102122647006 
5535 1.5563452774413764 -1.5563452774413764 0.0 0.0 0.5 22786.67865200835 131.854120670202 0.23302773764483012 1471.329490793747 0.0 0.2902056535435311 
5536 0.70164545464136 -0.70164545464136 0.0 0.0 0.5 20701.25177830247 141.16783331834407 0.23633180962297243 1492.2236467898108 0.0 0.2887601289797089 
5537 1.2243569311603921 -1.2243569311603921 0.0 0.0 0.5 33730.169882339 115.7591088804257 0.22746374054090365 1436.5560981640833 0.0 0.2889740549524575 
5538 2.165243247099726 -2.165243247099726 0.0 0.0 0.5 61147.261528877476 110.2435600964814 0.21261822343137923 1326.5948285008753 0.0 0.29162543241529204 
5539 1.5007064749478154 -1.5007064749478154 0.0 0.0 0.5 28757.372192532934 124.2300547749775 0.22993726324108438 1509.856502708949 0.0 0.28784510327748386 
5540 1.3697715530103158 -1.3697715530103158 0.0 0.0 0.5 18925.179760054703 124.40205760353376 0.24020530009877478 1605.2333571921372 0.0 0.2837439534850876 
5541 2.3783127948026914 -2.3783127948026914 0.0 0.0 0.5 47989.65034650209 130.62921614438113 0.22276379084365797 1263.2786634551119 0.0 0.29416941411272274 
5542 2.161780094612067 -2.161780094612067 0.0 0.0 0.5 52786.696193706164 124.29517165222273 0.22227716369041287 1332.1967126003863 0.0 0.2919448526525318 
5543 1.5769554387067404 -1.5769554387067404 0.0 0.0 0.5 35890.291504045774 152.42490013822504 0.22321246425829858 1369.1905067444818 0.0 0.2940985380946432 
5544 1.69005903548434 -1.69005903548434 0.0 0.0 0.5 14427.955296064063 121.56601641329041 0.24011993106303034 1598.505951866345 0.0 0.284795200840665 
5545 2.6652353237513546 -2.6652353237513546 0.0 0.0 0.5 22470.8688806044 130.0501342968324 0.23660996576547152 1446.3483467045703 0.0 0.28985124360170245 
5546 2.231540255211395 -2.231540255211395 0.0 0.0 0.5 38765.84086580536 108.88804854063322 0.22454830772826848 1485.4239853241904 0.0 0.2874042403058958 
5547 1.4605132255242628 -1.4605132255242628 0.0 0.0 0.5 26070.408732943622 146.1057152709091 0.2332641366797535 1430.4426929571234 0.0 0.29118212352543843 
5548 1.8472186546016203 -1.8472186546016203 0.0 0.0 0.5 30200.277651948123 66.1048425445705 0.2194051069837613 1606.0698626008677 0.0 0.2837111196618216 
5549 1.3975283052513847 -1.3975283052513847 0.0 0.0 0.5 21849.125157877585 82.28494450183797 0.2208215406338682 1631.4300403368293 0.0 0.28428312708593506 
5550 1.8561319596093813 -1.8561319596093813 0.0 0.0 0.5 32919.25696749635 133.42985337194486 0.23089538781124258 1460.7199640169072 0.0 0.288287321512851 
5551 1.1223155794799216 -1.1223155794799216 0.0 0.0 0.5 46807.07162785209 129.66346364572325 0.21712320604779128 1393.3767672830754 0.0 0.29247439378594453 
5552 1.1378999605428417 -1.1378999605428417 0.0 0.0 0.5 33765.111919644616 144.89336310750608 0.2245506599883273 1410.3532035924134 0.0 0.29289962680677745 
5553 1.7625245440784383 -1.7625245440784383 0.0 0.0 0.5 45592.88902285717 132.046159372146 0.2227975240647496 1431.1677984178582 0.0 0.2899471300751281 
5554 1.0799437619356869 -1.0799437619356869 0.0 0.0 0.5 36094.18203677621 114.36586083191808 0.2272163695052546 1444.1624981635393 0.0 0.2885091623293706 
5555 1.3976910602762178 -1.3976910602762178 0.0 0.0 0.5 43049.268429340635 123.49918766357463 0.22502778206324095 1425.4997232934402 0.0 0.28894999283467054 
5556 1.3304245761318365 -1.3304245761318365 0.0 0.0 0.5 30780.265450945575 132.62701882859554 0.23029906207631584 1336.7714489830194 0.0 0.2933006490567767 
5557 1.5208733815510536 -1.5208733815510536 0.0 0.0 0.5 44969.7610389779 127.34368701015822 0.2239368650076435 1389.353845845726 0.0 0.29027502510551056 
5558 1.560695775567723 -1.560695775567723 0.0 0.0 0.5 15177.170788361698 150.83695197137754 0.23436801073741265 1354.4133657426878 0.0 0.29486456312896436 
5559 1.2248924804452883 -1.2248924804452883 0.0 0.0 0.5 17513.27814416896 144.80478146914984 0.24294568311582418 1509.4412381450225 0.0 0.28757970368236024 
5560 2.4399106665768286 -2.4399106665768286 0.0 0.0 0.5 29872.855491795723 106.64699104260545 0.23025820067291936 1523.2584196894645 0.0 0.2860060599562953 
5561 1.90290547819222 -1.90290547819222 0.0 0.0 0.5 37362.98259770138 109.3641618116168 0.2224022562995846 1399.487506553179 0.0 0.2908225975873045 
5562 1.820960925687814 -1.820960925687814 0.0 0.0 0.5 40507.79089022157 132.90502318064927 0.22727972381145053 1372.0191050107892 0.0 0.2914295049653019 
5563 1.3809770550552791 -1.3809770550552791 0.0 0.0 0.5 40274.315798934644 126.95207274181377 0.2135357965986286 1358.252573087004 0.0 0.2949329625642423 
5564 2.497611294927915 -2.497611294927915 0.0 0.0 0.5 41683.199170852444 114.65074013941295 0.22447224543698022 1399.721862840634 0.0 0.2906007185274009 
