idx chrg_Mg chrg_O p_MgMg_a p_MgMg_c p_MgMg_rho p_OO_a p_OO_c p_OO_rho p_MgO_a p_MgO_c p_MgO_rho 
4531 2.3501872518115334 -2.3501872518115334 0.0 0.0 0.5 68206.18046023755 77.44578453201946 0.20979277313074213 1430.7661734150943 0.0 0.2860842128386444 
4532 2.322892752132772 -2.322892752132772 0.0 0.0 0.5 27323.972595750427 151.63170051079734 0.23633400767390944 1314.999963447574 0.0 0.29369911534509546 
4533 1.3534046982266752 -1.3534046982266752 0.0 0.0 0.5 21442.82573522325 96.79655036909774 0.2380057969598146 1587.272302093688 0.0 0.28338555414303784 
4534 2.0152593802497885 -2.0152593802497885 0.0 0.0 0.5 51195.18506671513 156.46187386929176 0.22597786799753886 1222.879263635933 0.0 0.2975556761710738 
4535 1.3814129404843045 -1.3814129404843045 0.0 0.0 0.5 14916.55833809459 115.0958357606986 0.2345007219681422 1398.326431743254 0.0 0.29157133288132003 
4536 1.4943409494396964 -1.4943409494396964 0.0 0.0 0.5 33072.41335217411 106.26447692715107 0.23088418839671962 1483.8582152000702 0.0 0.28694940116500695 
4537 2.042177193923349 -2.042177193923349 0.0 0.0 0.5 8737.962695731767 102.94706360137276 0.22918769658622384 1439.2924213147805 0.0 0.29217278021926874 
4538 2.473553509182283 -2.473553509182283 0.0 0.0 0.5 25502.89048584415 74.14348695279715 0.20918519382135664 1550.7764649119001 0.0 0.28810362277255347 
4539 1.9035788867653678 -1.9035788867653678 0.0 0.0 0.5 41507.096892793765 111.74397404677143 0.21955505837869693 1453.784884478621 0.0 0.29068907124291776 
4540 2.2072242758556873 -2.2072242758556873 0.0 0.0 0.5 41448.1588635339 113.5444713847071 0.21766601861299462 1428.9421731702912 0.0 0.2910301725619763 
4541 1.6554463724045725 -1.6554463724045725 0.0 0.0 0.5 39767.55296276093 168.07084793224814 0.23200375533705778 1112.2452858002814 0.0 0.3014034162732817 
4542 2.7388975828829247 -2.7388975828829247 0.0 0.0 0.5 53106.804634132306 99.89714221760792 0.22075107095212762 1386.6369987591395 0.0 0.28979746566492154 
4543 1.6449623524365862 -1.6449623524365862 0.0 0.0 0.5 37860.56800043367 100.9830397199674 0.2232107996225882 1450.9285303566242 0.0 0.2903498882035428 
4544 2.4030914235808325 -2.4030914235808325 0.0 0.0 0.5 47480.70909417696 111.75720916705315 0.22143671647067967 1363.2603087510681 0.0 0.2900047290948972 
4545 2.155811322262806 -2.155811322262806 0.0 0.0 0.5 24152.00696845249 91.42663987692016 0.22098119482690548 1531.804836323438 0.0 0.28844188831140527 
4546 2.2375301760149124 -2.2375301760149124 0.0 0.0 0.5 16681.212907125737 63.845567788813575 0.22935911065378517 1568.7473923133978 0.0 0.28364207923343093 
4547 0.9207627281754729 -0.9207627281754729 0.0 0.0 0.5 28213.228882385676 101.12688414587046 0.22170369650457145 1484.9181694992635 0.0 0.2896896023565216 
4548 1.9850519616565134 -1.9850519616565134 0.0 0.0 0.5 24790.82118419756 101.57004723434991 0.22899371762309412 1463.8237197383949 0.0 0.2881462706791229 
4549 2.118315707313006 -2.118315707313006 0.0 0.0 0.5 34736.71648851196 131.44350818147507 0.22918223419141268 1367.7957419314153 0.0 0.2910233588049507 
4550 1.8501537142592839 -1.8501537142592839 0.0 0.0 0.5 7396.786471415471 60.24532597580904 0.2386490661089553 1623.356935200627 0.0 0.2855289815015482 
4551 2.2893441552257596 -2.2893441552257596 0.0 0.0 0.5 35573.98045880052 105.50970087772792 0.22133819636478114 1456.3712926632788 0.0 0.2905664805470269 
4552 1.5544927133040627 -1.5544927133040627 0.0 0.0 0.5 37397.45969469459 118.98638328775053 0.22108291998511406 1439.6917995355507 0.0 0.29021261416691096 
4553 1.704379488322527 -1.704379488322527 0.0 0.0 0.5 41367.47536483249 115.85793489621615 0.22158535516673217 1371.7774773140159 0.0 0.29244200102750517 
4554 1.182617750608968 -1.182617750608968 0.0 0.0 0.5 19761.448532823633 91.61736407068331 0.2383193724066631 1552.1794353217947 0.0 0.28357199688094037 
4555 1.2643865686095157 -1.2643865686095157 0.0 0.0 0.5 40945.43520849851 111.53293598703249 0.22592081947582981 1368.82212430173 0.0 0.2908784880052985 
4556 1.7124276226505672 -1.7124276226505672 0.0 0.0 0.5 -924.5821705593953 99.91392250205236 0.2446117055924743 1578.1761249243827 0.0 0.2875609634086392 
4557 2.260227172922623 -2.260227172922623 0.0 0.0 0.5 40675.13967910127 141.3333312148925 0.2233835015554926 1327.949704110109 0.0 0.2956664561196805 
4558 1.7302700788556116 -1.7302700788556116 0.0 0.0 0.5 19564.81576068087 112.73361486844946 0.23837461934966825 1393.214154905543 0.0 0.2915431486944933 
4559 1.6832209469477697 -1.6832209469477697 0.0 0.0 0.5 14389.320882236336 99.53636207164281 0.23749653903456774 1522.329640675765 0.0 0.2870707222284452 
4560 1.7404042368204393 -1.7404042368204393 0.0 0.0 0.5 17104.669758839325 87.86961488414532 0.23765656771664173 1507.2178315693548 0.0 0.28523144758078345 
4561 2.370280687510224 -2.370280687510224 0.0 0.0 0.5 23355.04588556971 110.81840369767284 0.23383451501183788 1498.2044650746031 0.0 0.2878348219671734 
4562 1.7093230485941164 -1.7093230485941164 0.0 0.0 0.5 39643.438809119936 122.6729181754527 0.2071638119875499 1393.588323915616 0.0 0.2941045806071292 
4563 1.7762948130112441 -1.7762948130112441 0.0 0.0 0.5 33154.42555805606 118.86496540436491 0.23436359709448729 1427.8476975633102 0.0 0.2888847277237473 
4564 1.8699606570930725 -1.8699606570930725 0.0 0.0 0.5 17119.455570095844 103.36881930159286 0.23565090447839065 1450.5943864077426 0.0 0.2902544993531858 
4565 1.7200562789520208 -1.7200562789520208 0.0 0.0 0.5 33283.19257139915 124.27812059485949 0.22741858200115203 1315.370770060544 0.0 0.2940007786266925 
4566 1.3781725504503737 -1.3781725504503737 0.0 0.0 0.5 23906.686707298642 121.82813485678213 0.2303976598229798 1326.544618744172 0.0 0.29588570904605743 
4567 2.1754644616651757 -2.1754644616651757 0.0 0.0 0.5 41933.80143509835 94.76602373348162 0.22225485500325728 1506.1552245204734 0.0 0.28527123588030917 
4568 2.0946411721987253 -2.0946411721987253 0.0 0.0 0.5 34774.309849800135 117.82823802818251 0.22554639486552974 1446.5339475161427 0.0 0.29058054579186293 
4569 1.5946079264755177 -1.5946079264755177 0.0 0.0 0.5 42396.16247933182 105.35497793517564 0.2248150217025915 1445.5131634513868 0.0 0.28683873531924253 
4570 1.8602878957500082 -1.8602878957500082 0.0 0.0 0.5 22216.995790754543 101.87665722454263 0.22958977407159095 1509.7842543168144 0.0 0.2878954189227015 
4571 2.2064481026473786 -2.2064481026473786 0.0 0.0 0.5 38442.589540999754 127.59419457031815 0.22560659858593243 1334.9426651811277 0.0 0.2946747337918889 
4572 2.4657354616099623 -2.4657354616099623 0.0 0.0 0.5 20790.847733137532 88.07528650646485 0.21509716106677598 1513.8662430621523 0.0 0.2893544917985826 
4573 2.2959865946593756 -2.2959865946593756 0.0 0.0 0.5 17798.753377441863 112.97849635235512 0.23150333910700643 1472.1703323476038 0.0 0.2902601433566132 
4574 1.5187201974659386 -1.5187201974659386 0.0 0.0 0.5 47473.21945335343 102.43196269363457 0.21187463369313045 1499.9556936108079 0.0 0.28856477958094895 
4575 2.8146304756282916 -2.8146304756282916 0.0 0.0 0.5 47209.38187430201 119.23353370016159 0.21266754411241592 1354.5071462412275 0.0 0.2945303393281737 
4576 1.3600866889346703 -1.3600866889346703 0.0 0.0 0.5 37230.86566348461 118.12967533762117 0.2309515346564666 1431.2590638103004 0.0 0.2883816115582763 
4577 2.4167954287026125 -2.4167954287026125 0.0 0.0 0.5 28390.029667022893 111.7858947856941 0.22643650734560947 1463.2105174401834 0.0 0.28958904235613336 
4578 2.0519600753500877 -2.0519600753500877 0.0 0.0 0.5 10577.615817575232 67.74584029319783 0.243354967888589 1601.6206951396912 0.0 0.2853253234108763 
4579 0.8536690594879596 -0.8536690594879596 0.0 0.0 0.5 15166.426496910459 124.3886364908593 0.24441594218178386 1475.8361289221032 0.0 0.2888334568579196 
4580 1.2226742873042538 -1.2226742873042538 0.0 0.0 0.5 22465.50727251649 110.87036561422298 0.2488873907032734 1421.138760277285 0.0 0.2854738501453318 
4581 1.5787075133494817 -1.5787075133494817 0.0 0.0 0.5 26522.19539761875 102.26872682918251 0.2198682263058173 1488.6722752729163 0.0 0.28990939098159413 
4582 2.028928492720424 -2.028928492720424 0.0 0.0 0.5 19425.029157371104 67.23154758234624 0.22860920900608583 1572.007305854077 0.0 0.2848151693795888 
4583 2.3674330729318 -2.3674330729318 0.0 0.0 0.5 31050.72583946633 101.31556469503151 0.2291896797722031 1382.8297050210813 0.0 0.29134451178901055 
4584 1.8153209676047664 -1.8153209676047664 0.0 0.0 0.5 21591.821210683884 83.69590291101683 0.23916768858030732 1528.045334774972 0.0 0.2834599477451404 
4585 2.153362532125253 -2.153362532125253 0.0 0.0 0.5 48645.42776846926 140.78977411581508 0.21973483167948235 1303.446617282792 0.0 0.29601089275281034 
4586 1.407768238510453 -1.407768238510453 0.0 0.0 0.5 24229.207378347564 125.1177381418912 0.23713860058288452 1433.5522243747523 0.0 0.2892846422686066 
4587 2.2324799978089764 -2.2324799978089764 0.0 0.0 0.5 24990.57487905043 93.96426488000235 0.22429165555748973 1551.676336287237 0.0 0.28611022049348783 
4588 2.254830708726356 -2.254830708726356 0.0 0.0 0.5 11751.184332843064 113.12859491894429 0.23376928862958185 1462.9816817852914 0.0 0.2912006686017614 
4589 1.443374427788112 -1.443374427788112 0.0 0.0 0.5 39835.45584174386 127.17265323233397 0.2261169532732226 1477.0271136115591 0.0 0.287701734429569 
4590 1.0799345050968179 -1.0799345050968179 0.0 0.0 0.5 20989.97569134824 134.41244331627306 0.2275874508379908 1375.415438465906 0.0 0.29499467546191027 
4591 1.849096919534106 -1.849096919534106 0.0 0.0 0.5 40990.992283797445 119.36835998794076 0.2138036392726182 1391.5271379404196 0.0 0.29289223659598423 
4592 2.2899519111414506 -2.2899519111414506 0.0 0.0 0.5 40612.120904625 85.3250645104921 0.20236410772083602 1488.0667299204963 0.0 0.28974767536127255 
4593 1.5855802216124635 -1.5855802216124635 0.0 0.0 0.5 27577.982691935376 128.821713746867 0.22792641976879255 1440.964582554727 0.0 0.2904505677884423 
4594 2.373789015888747 -2.373789015888747 0.0 0.0 0.5 47171.40619204818 110.73293425463058 0.21223285152304167 1415.3695876784598 0.0 0.29176612629808296 
4595 2.0636836358057438 -2.0636836358057438 0.0 0.0 0.5 31557.669225999514 116.18509561543117 0.22533186051366527 1471.688837652709 0.0 0.28873267231020877 
4596 2.029528586283219 -2.029528586283219 0.0 0.0 0.5 22524.454301626807 82.46743505670635 0.2250296371549344 1479.8215378586863 0.0 0.2891514386726917 
4597 1.8044782904839 -1.8044782904839 0.0 0.0 0.5 13243.737085385841 152.1073409007077 0.24278091226672494 1303.1119531131396 0.0 0.29698448444635944 
4598 2.2654576898124863 -2.2654576898124863 0.0 0.0 0.5 59821.647630187224 128.40010355822184 0.21442656892762343 1271.3758001767956 0.0 0.2955124575765683 
4599 1.8423987549368797 -1.8423987549368797 0.0 0.0 0.5 30939.60838809527 105.78864415387487 0.22410597798673929 1513.7485001410917 0.0 0.28758988178837935 
4600 1.624885937952847 -1.624885937952847 0.0 0.0 0.5 26220.88096026559 113.82554491196815 0.2262405350567582 1436.7796861693425 0.0 0.29109708772463994 
4601 1.8565323985777198 -1.8565323985777198 0.0 0.0 0.5 38000.55981194004 103.79469677062511 0.22050000688176163 1370.5801923572174 0.0 0.2934872655760681 
4602 2.2994207978275147 -2.2994207978275147 0.0 0.0 0.5 29616.890905544133 76.75180768914242 0.2067439125013323 1563.0018464739387 0.0 0.28800349920407037 
4603 0.645236558922059 -0.645236558922059 0.0 0.0 0.5 15975.463412647337 139.69349911540138 0.24758810063601036 1369.7279676575363 0.0 0.292171188916261 
4604 1.8524229119404416 -1.8524229119404416 0.0 0.0 0.5 41772.36846482914 103.81388540492533 0.22207196433565818 1419.2085902601304 0.0 0.2898160263154064 
4605 2.1050548951053063 -2.1050548951053063 0.0 0.0 0.5 18792.760944916783 94.42462606876127 0.2314133543514287 1429.5255128543552 0.0 0.28997868853723013 
4606 1.986941283270467 -1.986941283270467 0.0 0.0 0.5 50452.00149571489 124.37821629894701 0.21537534801076919 1358.9663925611687 0.0 0.29447616123126397 
4607 1.9113362799391616 -1.9113362799391616 0.0 0.0 0.5 34252.61357005095 133.0166771372935 0.23044793461013427 1295.2235532827083 0.0 0.29446535638642823 
4608 2.379623476435533 -2.379623476435533 0.0 0.0 0.5 22587.32320982179 129.64816562520167 0.23821613809413764 1362.1249237093455 0.0 0.29188648335820666 
4609 1.7374082816818373 -1.7374082816818373 0.0 0.0 0.5 1264.57065717968 79.13621975955726 0.24736264402310593 1542.6842476557858 0.0 0.28743077900376596 
4610 1.5791048416697593 -1.5791048416697593 0.0 0.0 0.5 29071.23580278993 108.31011195232303 0.23147280127832 1410.3824973484575 0.0 0.2913071408578521 
4611 1.5093004969513117 -1.5093004969513117 0.0 0.0 0.5 48803.49315245634 76.18272341583905 0.20274427940714812 1481.202416462054 0.0 0.28891700167308 
4612 1.8243745234420867 -1.8243745234420867 0.0 0.0 0.5 25576.080646565286 126.29917373349055 0.2371921571234682 1392.0543147095661 0.0 0.2917610463496012 
4613 2.3027570255526664 -2.3027570255526664 0.0 0.0 0.5 30773.73636332865 93.13411712631223 0.22791354712234768 1501.0624578196923 0.0 0.28699000329743 
4614 1.9791798346912357 -1.9791798346912357 0.0 0.0 0.5 30221.945520506542 133.466226207 0.2263006453021698 1324.2919590264194 0.0 0.2956414774923982 
4615 2.1502470787012298 -2.1502470787012298 0.0 0.0 0.5 41275.627457341274 104.78308204845831 0.22425456491195067 1420.229240151118 0.0 0.2893207489030084 
4616 2.223769042099986 -2.223769042099986 0.0 0.0 0.5 29115.305295577065 109.79273165276896 0.22249895342240605 1552.1944660218476 0.0 0.28708291372142036 
4617 1.6038326639087215 -1.6038326639087215 0.0 0.0 0.5 31198.830597072403 98.14190444860735 0.22334644869159728 1519.3213271738618 0.0 0.2876615501309595 
4618 1.8309775139907367 -1.8309775139907367 0.0 0.0 0.5 16151.689520434116 90.40924067134421 0.23763316991377864 1550.648512569298 0.0 0.28488748065555275 
4619 1.946802721384178 -1.946802721384178 0.0 0.0 0.5 20448.379377263343 131.47399541163904 0.23641411642310692 1296.7437520086817 0.0 0.2965017404687075 
4620 1.7249720199456602 -1.7249720199456602 0.0 0.0 0.5 30305.1052027996 137.07887409013068 0.23074825054954776 1387.325068084863 0.0 0.2910303223841012 
4621 1.0719491760510054 -1.0719491760510054 0.0 0.0 0.5 50040.136042444836 119.11514130697192 0.21655155502360734 1473.6041447675946 0.0 0.2895421896542594 
4622 2.675608322776731 -2.675608322776731 0.0 0.0 0.5 25554.93560247607 93.03207287340271 0.2158022840477096 1546.3812345976876 0.0 0.2878540319991962 
4623 2.6094676178383005 -2.6094676178383005 0.0 0.0 0.5 25926.728328857225 94.32388320793716 0.2329546100706735 1416.7832215464264 0.0 0.2893516916689147 
4624 1.0460788854471368 -1.0460788854471368 0.0 0.0 0.5 51726.552787714616 109.15181599230657 0.21724991455367182 1425.7408302325005 0.0 0.28996392183227987 
4625 1.6663898874670626 -1.6663898874670626 0.0 0.0 0.5 -55.64991444735824 103.6373577651285 0.2503328882735088 1583.713135747468 0.0 0.285549634452621 
4626 1.745897821264439 -1.745897821264439 0.0 0.0 0.5 23833.83793879145 74.21504267101312 0.22370206823137193 1620.7847844726925 0.0 0.2833780955676655 
4627 1.8937837174648118 -1.8937837174648118 0.0 0.0 0.5 35135.29840369265 115.8283113876414 0.22353701749060068 1426.8494954397054 0.0 0.2903865364494528 
4628 2.252165675574998 -2.252165675574998 0.0 0.0 0.5 30535.94197178898 122.68893417657095 0.22685220790390906 1399.6521002259112 0.0 0.29108813147760154 
4629 2.090908765882997 -2.090908765882997 0.0 0.0 0.5 29468.221801090265 93.44499742526445 0.22937073106726671 1432.1910115637622 0.0 0.28825978453966966 
4630 2.2144075667226217 -2.2144075667226217 0.0 0.0 0.5 42292.61529318838 117.36666617311465 0.2188554474183872 1362.736857098468 0.0 0.29368126256378774 
4631 2.8369679175357216 -2.8369679175357216 0.0 0.0 0.5 44165.99485552574 110.14037575679684 0.21338071736483422 1371.2412743171897 0.0 0.2937028951944667 
4632 2.438907762786906 -2.438907762786906 0.0 0.0 0.5 18773.160666239968 107.43399054371791 0.22404328370090754 1491.327909618029 0.0 0.2897600267010885 
4633 1.1216134149648025 -1.1216134149648025 0.0 0.0 0.5 43419.30502941445 120.6171912696192 0.21282583957702883 1348.6465325674674 0.0 0.29559186482016453 
4634 2.0221504127814063 -2.0221504127814063 0.0 0.0 0.5 20476.82255737608 106.92984274013352 0.23571166960302842 1415.3738878619838 0.0 0.28998867510250076 
4635 2.09240474456294 -2.09240474456294 0.0 0.0 0.5 13261.480200948128 107.19179894540011 0.24104762396569893 1448.7372705695664 0.0 0.2884454109869402 
4636 1.9491166108229274 -1.9491166108229274 0.0 0.0 0.5 63063.49413091889 118.47303020883778 0.2115380826496739 1367.307957998768 0.0 0.29194521828909065 
4637 2.712585458029031 -2.712585458029031 0.0 0.0 0.5 22734.393122444 67.92807061020052 0.21627986508903055 1549.468669027653 0.0 0.2862855521700919 
4638 1.7918948850225556 -1.7918948850225556 0.0 0.0 0.5 13128.946475503943 112.17221109098286 0.23179964069127568 1449.5245143371374 0.0 0.2910348163448088 
4639 1.9996516805344229 -1.9996516805344229 0.0 0.0 0.5 29206.09397334666 121.45817371784169 0.22940708961876544 1477.4650812214868 0.0 0.28862952338845865 
4640 1.287857758109606 -1.287857758109606 0.0 0.0 0.5 36126.06884071121 92.86225376929397 0.22287747621211507 1451.7396634787258 0.0 0.28767021240269247 
4641 2.1008807890188863 -2.1008807890188863 0.0 0.0 0.5 41249.131842011506 112.42029197219811 0.21766286790824518 1406.2293404443926 0.0 0.2914706789750933 
4642 1.9576324938272744 -1.9576324938272744 0.0 0.0 0.5 39969.411260996676 88.45747110955604 0.22206765133618328 1492.6400594339011 0.0 0.2855669184548864 
4643 1.9423360336365212 -1.9423360336365212 0.0 0.0 0.5 28488.71154183944 129.11963898928167 0.2297802295175392 1404.9435748051344 0.0 0.29204451873046383 
4644 2.140001844987989 -2.140001844987989 0.0 0.0 0.5 57197.709921806134 114.76585042822052 0.2153195472980111 1323.4507665410974 0.0 0.2926632369972502 
4645 1.7254495560763747 -1.7254495560763747 0.0 0.0 0.5 23655.68829689241 136.94810989695182 0.23469590477851027 1365.2111929857065 0.0 0.29287977217910255 
4646 2.1058415817950613 -2.1058415817950613 0.0 0.0 0.5 44691.7448909064 105.69622958832085 0.22083198953314911 1407.3177766655563 0.0 0.289884409176197 
4647 2.5523037408377007 -2.5523037408377007 0.0 0.0 0.5 42628.93397855943 121.49937845597869 0.22368083871288014 1334.0237679992438 0.0 0.2914700785284416 
4648 1.726928957940098 -1.726928957940098 0.0 0.0 0.5 40403.84358940728 143.08067955771486 0.2265803511588029 1282.7030168862452 0.0 0.2956787073966467 
4649 2.3169141559862694 -2.3169141559862694 0.0 0.0 0.5 21711.05923903561 116.10975795730813 0.22619390995600103 1407.7089342269305 0.0 0.2930701299878533 
4650 1.971831221959635 -1.971831221959635 0.0 0.0 0.5 40743.04846784073 120.32746105592574 0.22542365298173409 1328.151798484951 0.0 0.29207459480864867 
