sim_id chrg_O chrg_Mg p_OO_c p_OO_a p_OO_rho p_MgMg_c p_MgMg_a p_MgMg_rho p_MgO_c p_MgO_a p_MgO_rho | MgO_NaCl_c11_abserr MgO_NaCl_c11_nabserr MgO_NaCl_c11_sqerr MgO_NaCl_c11_nsqerr MgO_NaCl_c44_abserr MgO_NaCl_c44_nabserr MgO_NaCl_c44_sqerr MgO_NaCl_c44_nsqerr MgO_NaCl_c12_abserr MgO_NaCl_c12_nabserr MgO_NaCl_c12_sqerr MgO_NaCl_c12_nsqerr MgO_NaCl_latt_abserr MgO_NaCl_latt_nabserr MgO_NaCl_latt_sqerr MgO_NaCl_latt_nsqerr MgO_NaCl_G_abserr MgO_NaCl_G_nabserr MgO_NaCl_G_sqerr MgO_NaCl_G_nsqerr MgO_NaCl_B_abserr MgO_NaCl_B_nabserr MgO_NaCl_B_sqerr MgO_NaCl_B_nsqerr 
2318 -1.7507254907074872 1.7507254907074872 49.54969425513727 21154.761654860617 0.19060732956137202 0.0 0.0 0.5 -0.5586263390853539 1181.0524962883042 0.2998436812583 | 30.43663424950796 0.09923910743237027 926.388704438321 0.009848400443973528 11.556821468739003 0.07333008546154189 133.56012246030673 0.005377301433797038 43.82533002480001 0.46771963740448247 1920.6595517826372 0.21876165921378057 0.004591965237840334 0.0011142301363293056 2.1086144745534038e-05 1.241508796704423e-06 22.630982137153993 0.24598893627341295 512.1613524921831 0.06051055676892523 42.22865806663597 0.1868524693213981 1783.2595621088594 0.03491384529150402 
2319 -2.0024430824964936 2.0024430824964936 80.09652487524144 11240.300339814745 0.21426049052106877 0.0 0.0 0.5 18.535277239266648 1237.507098018428 0.3097009590130088 | 4.993132089747974 0.01628018288147367 24.931368065670966 0.0002650443546542282 1.3195655528810164 0.008372877873610511 1.7412532483501826 7.010508388639647e-05 47.65502199242199 0.5085914833769689 2271.001121098224 0.2586652969635857 0.03597503953510017 0.008729263208555802 0.0012942034695520204 7.620003616424594e-05 11.82407704108499 0.1285225765335325 139.80879787351319 0.01651805267881772 31.194362701634645 0.13802815354705594 973.0882643611347 0.019051771171609656 
2320 -1.6473863291498965 1.6473863291498965 88.36336495056665 2486.290671182016 0.17728089674470024 0.0 0.0 0.5 29.449225443374786 1298.5127495238148 0.3129782893744577 | 6.227523445250995 0.020304934611186813 38.78204826115082 0.0004122903695645721 15.472539658979002 0.09817601306458758 239.39948349867805 0.009638529541258071 37.082908704714 0.3957620993032444 1375.1421180021534 0.15662763924491108 0.03999359643211964 0.00970435708825576 0.0015994877555752527 9.41745464963798e-05 0.92769262973151 0.010083615540559891 0.8606136152581645 0.00010167930236982094 34.502219715107 0.15266468900489824 1190.4031652695185 0.0233065072689623 
2321 -1.813750383436126 1.813750383436126 55.55140689320969 26892.76565691184 0.2633045207210458 0.0 0.0 0.5 12.337263573747057 1108.079926421667 0.3099286866781046 | 132.399417200487 0.4316903071421161 17529.60567502861 0.1863565212804545 110.08806670106398 0.6985283420118273 12119.382429977912 0.48794184459379236 225.61841787518404 2.407880660354152 50903.67048450116 5.797889274507546 0.2939043834733299 0.0713152439758638 0.08637978662483817 0.005085864023336979 32.10950033734852 0.34901630801465783 1031.0200119141848 0.12181238326018251 133.245417650285 0.5895814940278097 17754.34132479888 0.3476063381000642 
2322 -1.7373348912522881 1.7373348912522881 53.781479245256605 23224.04735183203 0.19671372674988918 0.0 0.0 0.5 20.744826968364276 1318.6329590126352 0.3054599327205428 | 9.172964900517002 0.029908591133084455 84.14328506611689 0.0008945238235660179 6.827639075565003 0.04332258296678301 46.61665534618213 0.0018768461949137977 51.26940292519801 0.5471654527769264 2628.551676306302 0.2993900327125789 0.02463100000000029 0.005976657284286201 0.0006066861610000144 3.5720432293811306e-05 15.721183912857512 0.17088243383540774 247.15562362188984 0.029200806193512504 30.17805301670697 0.13353120803852642 910.7148838791766 0.01783058352022822 
2323 -1.4361693560459134 1.4361693560459134 62.52318961702372 6601.415357713983 0.1019412335742681 0.0 0.0 0.5 17.233250860126503 1211.4900481062907 0.3050883233288165 | 89.907416899677 0.29314449592330294 8083.343613572326 0.08593369549012736 11.124408189924992 0.0705863463827728 123.75245757607024 0.004982432295668782 30.265609174774 0.3230054340957737 916.0070987201641 0.10433251045539922 0.06987260355637037 0.016954431611271078 0.004882180727745701 0.000287452751261268 45.58651303722551 0.4955055764915816 2078.1301708931314 0.24552577633425465 71.09206618337635 0.3145666645282139 5054.081874221562 0.09895218643240587 
2324 -1.5952274424933337 1.5952274424933337 46.68979837128699 18312.107694300987 0.21260728037589732 0.0 0.0 0.5 30.511947494459974 1283.6764014323846 0.31175492969350704 | 2.864755675091999 0.009340579312331265 8.206825077971814 8.72464218899508e-05 8.483793958082003 0.053831179937068555 71.9747599231887 0.0028977959334170514 62.85981163508801 0.6708624507480043 3951.3559187987457 0.45005642782361854 0.06441598973389961 0.01563039642189159 0.00414941973339786 0.00024430929230548137 15.497527979998011 0.1684513910869349 240.17337349082123 0.028375871159123493 18.43854035157733 0.08158646173264306 339.97977029674547 0.006656350738052029 
2325 -1.924617993192424 1.924617993192424 54.86222072097891 5335.217340618874 0.21615973032962513 0.0 0.0 0.5 30.67088173202309 1192.1475748617372 0.3125391261614872 | 94.31390450090399 0.3075119155556048 8895.112582205638 0.09456357820867742 8.754428403144999 0.05554840357325507 76.6400166657919 0.003085625139537217 35.51719985024501 0.3790522929588581 1261.471485202244 0.143680640797368 0.035830930310829956 0.008694295426290875 0.0012838555669395528 7.559077295962243e-05 50.415552175574504 0.5479951323432012 2541.7279011680753 0.30029866507184255 69.05983493347131 0.30557449085606775 4769.260801038304 0.09337576946194502 
2326 -1.7371448462097019 1.7371448462097019 76.36066376324764 17712.84841679757 0.14140242488103802 0.0 0.0 0.5 12.988330962679765 1266.1442955362008 0.3075142787969588 | 21.93844310995803 0.07153062637743081 481.29528608886494 0.0051166305099476 7.417221503423008 0.04706358821968914 55.015174830840664 0.002214981336112462 45.803360527306 0.4888298882316542 2097.9478355943734 0.23895465962857154 0.050308468336010215 0.012207237779290064 0.0025309419863153424 0.00014901665420012663 2.567541291326009 0.02790805751441314 6.59226828266403 0.0007788596742277918 23.451611945143327 0.10376819444753685 549.9781028255892 0.010767838178901817 
2327 -1.919952790802262 1.919952790802262 45.46477162024 3971.3839919680504 0.15892815380004022 0.0 0.0 0.5 -4.011266534683179 1190.5507477523206 0.30036074238373334 | 6.176858004893006 0.02013973917474081 38.153574812610806 0.0004056090940265896 0.5521105832110038 0.0035032397411865726 0.3048260960935948 1.2272688684228965e-05 50.877419444975985 0.5429820645141513 2588.5118093800206 0.2948295223840501 0.03821461682550975 0.009272691649400599 0.001460356939120533 8.59828104248636e-05 7.850280720041496 0.08532913826132062 61.62690738345523 0.007281061836419569 25.322767701718334 0.11204764469786874 641.2425640751892 0.01255467468233983 
2328 -1.9136704369993922 1.9136704369993922 14.312959256960873 22943.195655838972 0.09366904437704926 0.0 0.0 0.5 5.7588048342420155 1264.9377619456882 0.2991929227211422 | 28.328269599750968 0.09236475252608728 802.4908585161749 0.008531247509205347 12.663929994642018 0.08035488575280468 160.37512290919378 0.006456907664346293 55.393985024592 0.5911844719807043 3068.4935769047224 0.3494990799111042 0.02463100000000029 0.005976657284286201 0.0006066861610000144 3.5720432293811306e-05 27.36112731217149 0.2974035577409945 748.6312877928567 0.08844887615700103 33.813433183522335 0.14961696098903687 1143.3482636565293 0.022385235015594983 
2329 -1.8843131648355975 1.8843131648355975 38.742853755087914 12177.892095288835 0.14465062691315647 0.0 0.0 0.5 5.327029510477506 1222.4179311783541 0.304046493174321 | 20.708594145163033 0.06752068518149017 428.84587146908063 0.0045590429273779055 5.857755804310017 0.037168501296383355 34.313303062927694 0.0013814974886192514 52.642020835072984 0.5618145233198825 2771.182357600258 0.3156355586131467 0.056306733767909734 0.013662703525164936 0.003170448267610266 0.00018666946761655435 1.4667133449549823 0.01594253635820633 2.151248036269033 0.0002541644655327307 19.302454728230344 0.08540909171783338 372.584758535382 0.007294712948065275 
2330 -1.7428562772135918 1.7428562772135918 74.30831916741867 29326.75054525187 0.15538514256152897 0.0 0.0 0.5 22.945501443437212 1265.5999670420383 0.31229177842809097 | 19.768097895122025 0.06445418289899585 390.77769439112785 0.004154341693177208 10.840576856482983 0.0687853861451966 117.51810658131447 0.004731429347143804 43.575152852453996 0.4650496569098612 1898.7939461147296 0.21627118339197962 0.0673772172445899 0.016348931681206904 0.004539689403624662 0.0002672875671167708 2.5964725213340074 0.02822252740580443 6.741669554042578 0.0007965110531713821 25.6605321333233 0.11354217758107656 658.4629093653176 0.012891826089852721 
2331 -1.8156817149383528 1.8156817149383528 63.205987139282385 18409.369353636503 0.18360335900736904 0.0 0.0 0.5 34.79265911984193 1336.3924344511076 0.31336877779520317 | 13.009735825018026 0.04241844090322148 169.25322623675746 0.0017993241286600925 8.66028453847099 0.054951044025831154 75.00052828727968 0.0030196172395288334 53.851516607563994 0.5747226959185058 2899.9858409347407 0.33030617720383526 0.07153706994472042 0.017358310672794433 0.005117552376275822 0.00030131094941324914 5.920890391272991 0.0643575042529673 35.05694302546883 0.004141888353670704 21.06241031995134 0.09319650584049266 443.6251284859927 0.008685588700876982 
2332 -1.7845199197647599 1.7845199197647599 46.86335602949444 -3459.2758426991713 0.14829252841317403 0.0 0.0 0.5 35.36326345337615 1206.8625017592346 0.3156347488610297 | 58.72545400024998 0.1914752331276491 3448.6789475354767 0.03666276490128758 3.6694647352770176 0.023283405680691736 13.464971443441632 0.0005421169800916682 45.785596575105004 0.48864030496376737 2096.320853738267 0.23876934763508356 0.004777535912499964 0.0011592584471755711 2.2824849395226863e-05 1.3438801473479165e-06 37.7555252876775 0.4103861444312772 1425.4796897484553 0.1684167875411691 50.35142028334667 0.22279389505905606 2535.2655245502146 0.04963711967558569 
2333 -2.134667574912707 2.134667574912707 53.61813821675086 17030.084657140625 0.12338990285812122 0.0 0.0 0.5 1.3214160884565977 1160.4824632468572 0.30490424976547303 | 7.2728859905510035 0.02371335503929248 52.894870631553054 0.0005623232072195381 3.632940742930998 0.02305165446022207 13.198258441648033 0.0005313787733534761 48.17564896747099 0.5141478011469689 2320.893153436989 0.26434796142426314 0.04031031859101031 0.009781209014609897 0.0016249217849087511 9.56720497874859e-05 13.224267479011004 0.143742037815337 174.88125035642807 0.020661773435305775 31.607196018536342 0.13985484963954134 999.0148401541796 0.019559378967698715 
2334 -2.100212274550718 2.100212274550718 65.95297825105851 6028.454187287034 0.20900084816739986 0.0 0.0 0.5 27.819835510571856 1141.4086978049247 0.31738387225511183 | 38.07286409983101 0.12413715063524947 1449.5429807642008 0.015410032167838615 1.0288673131470034 0.006528345895602814 1.058567948062334 4.2619300132634105e-05 47.207540837725006 0.5038158040312167 2228.5519119454743 0.2538303643916214 0.028029814051800273 0.006801371943074899 0.0007856704757785 4.625866030804642e-05 28.140202468778014 0.3058717659649784 791.8709949838202 0.09355753721453453 42.519260808127 0.188138322159854 1807.8875396695248 0.03539602826512501 
2335 -1.9872068757706376 1.9872068757706376 37.99652526253373 27156.603238858883 0.13187798489933308 0.0 0.0 0.5 -4.9585367490038275 1331.4851558812352 0.294825650523919 | 44.584651600144014 0.14536893250780572 1987.7911583062241 0.021132126538458973 2.9117529690919923 0.018475589905406042 8.478305353016033 0.0003413474223527417 55.303979239932985 0.5902238979715366 3058.5301197709387 0.3483642497367149 0.05442649999999993 0.01320646898961466 0.002962243902249993 0.00017441082317365362 9.140336180105507 0.09935148021853812 83.54574548534573 0.009870716621614572 9.569129973329979 0.04234128306783176 91.5682484464822 0.001792784251830257 
2336 -1.9365515875547348 1.9365515875547348 61.08703320996285 8499.993138556765 0.19534096370793075 0.0 0.0 0.5 2.5047115998609475 1127.8645783506627 0.3069480026936374 | 2.280358524423036 0.007435143542298781 5.200034999908807 5.5281359494587265e-05 0.5943860501170093 0.0037714850895749323 0.3532947765736999 1.4224099780886034e-05 52.467681814768 0.5599539147787407 2752.857635015737 0.3135483866760372 0.03550147213266985 0.008614353133230578 0.0012603545235867343 7.420707990399946e-05 10.593661645172489 0.11514849614317922 112.22566705239868 0.01325917616403576 25.561425948680295 0.1131036546401783 653.3864965298663 0.012792436692964726 
2337 -1.672247339831662 1.672247339831662 53.998713268473175 14447.677959246683 0.1753703445557887 0.0 0.0 0.5 2.141323796352262 1368.3422953015527 0.29347957700667887 | 37.015750649607014 0.12069041620347902 1370.1657961538822 0.01456617656336899 9.433557325272005 0.05985759724157364 88.99200380919311 0.0035829319475344443 35.261259249627 0.37632080309100324 1243.3564038694058 0.1416173468390576 0.02362426178001975 0.005732374497723903 0.000558105744650902 3.2860117382155374e-05 21.638504949617015 0.2352011407567067 468.22489645460007 0.05531957661325615 50.131077383451014 0.22181892647544696 2513.124919625554 0.04920363614271975 
2338 -1.6544511959799564 1.6544511959799564 54.991967751934176 22086.2953747453 0.09158173246403797 0.0 0.0 0.5 6.52457384516729 1064.5004124462305 0.31204410829987694 | 8.055531934678015 0.026265184006123297 64.89159475061733 0.0006898598908755151 1.4000660369640059 0.00888366774723354 1.960184907860097 7.891955264323744e-05 53.02893983733999 0.565943861657844 2812.0684602722245 0.32029245454819294 0.04057981587517023 0.009846601930304337 0.0016467214564627182 9.695556957387309e-05 16.04223588600901 0.1743721291957501 257.3533322223553 0.030405639440259365 28.63255075333268 0.1266927024483747 819.8229626421718 0.016051040853672406 
2339 -2.0349387716736707 2.0349387716736707 29.364016628931694 8040.458254178054 0.24451483260987467 0.0 0.0 0.5 7.628190997512612 1308.0992104347406 0.29623078270396264 | 16.595675000006963 0.054110449951114976 275.4164287058561 0.0029279407939121187 32.184337028886006 0.2042153364777031 1035.831549988923 0.04170390365270149 78.26900645030899 0.8353149034184524 6126.037370718511 0.6977509878729785 0.028449884234079903 0.006903301037095968 0.0008093959129325482 4.765556520877026e-05 32.932340725157985 0.35796022527345633 1084.539065637899 0.12813552287782362 14.652554033129633 0.06483430988110457 214.69733969378348 0.004203487737759094 
2340 -1.8138915640404705 1.8138915640404705 16.886148381784253 7961.77507604073 0.193446895701365 0.0 0.0 0.5 13.53299751136052 1233.941625777173 0.30263880440934593 | 46.961483199719964 0.15311862797430703 2205.3809043175806 0.02344531423273424 20.440459963333012 0.12969835002114857 417.8124035126198 0.01682166199820837 54.90960217556601 0.5860149645204483 3015.064411078923 0.34341353864190227 0.0026846855752502563 0.0006514329746797671 7.2075366379568e-06 4.243649205001301e-07 36.43554268764299 0.39603850747438035 1327.5487709430547 0.1568464994025348 40.34742628286267 0.17852843487992331 1627.9148076510373 0.03187240206067502 
2341 -2.1419745533677075 2.1419745533677075 51.41009588954607 12801.920307404513 0.27136694216288243 0.0 0.0 0.5 5.931564182409663 1262.0710311464768 0.29284265671412124 | 33.16442160301 0.10813309945552657 1099.8788602621962 0.0116927671978588 104.53040911547103 0.6632640172301462 10926.606429847749 0.4399191565522716 165.66896039199798 1.7680785527427747 27446.204437365395 3.1261017686689843 0.12394195699005994 0.030074239782116846 0.015361608702525868 0.0009044598984722594 51.75226939449399 0.5625246673314565 2678.2973874802797 0.31643400135636574 60.20078079566866 0.26637513626402065 3624.134008408149 0.07095571321967556 
2342 -2.085300028976152 2.085300028976152 62.76620786132229 2876.489280091154 0.2476804117387495 0.0 0.0 0.5 19.586980023464942 1190.6984889823902 0.3086749705964538 | 57.18609579971499 0.1864561323759863 3270.2495528141803 0.034765889300611315 15.002694848893015 0.09519476426962573 225.08085272900098 0.009062043144349611 51.693840600445 0.5516952038467983 2672.253156024216 0.3043675979475603 0.007182256660190234 0.0017427585800713953 5.158481073284697e-05 3.037207468412465e-06 39.93996820008 0.43413008913130435 1595.201059823402 0.1884689342891543 45.899471532941675 0.20309500678292777 2106.761487003323 0.04124758178015747 
2343 -1.6327424805055302 1.6327424805055302 61.667544905583576 18207.237596889758 0.1320463036754306 0.0 0.0 0.5 1.6433703191813305 1024.9385055072426 0.31344923294800636 | 1.5786462300640096 0.005147199967603553 2.49212391969531 2.6493667506498014e-05 6.293141641061993 0.03993110178338828 39.603631714468435 0.0015944928896353147 49.261197115255 0.5257331602481857 2426.6655412280074 0.2763953557845445 0.06349274105923008 0.015406372187525498 0.004031328167214442 0.00023735630398055918 10.919921672659513 0.11869480078977732 119.24468933701893 0.01408845573452492 28.9854173331847 0.12825405899639247 840.154417978884 0.016449103649050122 
